일자|시간|구분,공급량
2019-01-12 02 H,334.5478
2019-01-12 03 H,310.174
2019-01-12 04 H,325.52933
2019-01-12 05 H,382.34906
2019-01-12 06 H,373.16238
2019-01-12 07 H,380.83487
2019-01-12 08 H,440.1384
2019-01-12 09 H,515.12836
2019-01-12 10 H,541.27423
2019-01-12 11 H,520.90955
2019-01-12 12 H,453.88004
2019-01-12 13 H,430.68616
2019-01-12 14 H,416.20917
2019-01-12 15 H,385.13412
2019-01-12 16 H,378.1158
2019-01-12 17 H,404.59042
2019-01-12 18 H,450.3358
2019-01-12 19 H,514.27563
2019-01-12 20 H,536.57477
2019-01-12 21 H,541.4304
2019-01-12 22 H,511.42947
2019-01-12 23 H,479.9929
2019-01-12 24 H,458.91742
2019-01-13 01 H,417.39883
2019-01-13 02 H,339.3974
2019-01-13 03 H,315.72415
2019-01-13 04 H,350.40317
2019-01-13 05 H,389.01712
2019-01-13 06 H,396.02747
2019-01-13 07 H,407.7765
2019-01-13 08 H,469.31793
2019-01-13 09 H,577.0627
2019-01-13 10 H,595.2293
2019-01-13 11 H,549.87244
2019-01-13 12 H,469.0255
2019-01-13 13 H,425.08
2019-01-13 14 H,408.99966
2019-01-13 15 H,363.45456
2019-01-13 16 H,357.92545
2019-01-13 17 H,378.61734
2019-01-13 18 H,439.71664
2019-01-13 19 H,529.0883
2019-01-13 20 H,556.47095
2019-01-13 21 H,550.44244
2019-01-13 22 H,537.20715
2019-01-13 23 H,503.40247
2019-01-13 24 H,472.5256
2019-01-14 01 H,448.7635
2019-01-14 02 H,386.9254
2019-01-14 03 H,354.41248
2019-01-14 04 H,379.3828
2019-01-14 05 H,420.87173
2019-01-14 06 H,426.3227
2019-01-14 07 H,493.5186
2019-01-14 08 H,629.9319
2019-01-14 09 H,643.5982
2019-01-14 10 H,611.1764
2019-01-14 11 H,558.26306
2019-01-14 12 H,490.3004
2019-01-14 13 H,430.85065
2019-01-14 14 H,422.19037
2019-01-14 15 H,370.2142
2019-01-14 16 H,360.57608
2019-01-14 17 H,393.66293
2019-01-14 18 H,429.866
2019-01-14 19 H,554.55615
2019-01-14 20 H,587.21716
2019-01-14 21 H,600.91156
2019-01-14 22 H,599.386
2019-01-14 23 H,544.0899
2019-01-14 24 H,490.53833
2019-01-15 01 H,419.95206
2019-01-15 02 H,331.77542
2019-01-15 03 H,309.35754
2019-01-15 04 H,320.56134
2019-01-15 05 H,384.89722
2019-01-15 06 H,403.94797
2019-01-15 07 H,450.79874
2019-01-15 08 H,550.7528
2019-01-15 09 H,565.7797
2019-01-15 10 H,585.18085
2019-01-15 11 H,521.5048
2019-01-15 12 H,464.55237
2019-01-15 13 H,430.68536
2019-01-15 14 H,412.90024
2019-01-15 15 H,401.2766
2019-01-15 16 H,401.8923
2019-01-15 17 H,423.76212
2019-01-15 18 H,503.29962
2019-01-15 19 H,590.52563
2019-01-15 20 H,647.78613
2019-01-15 21 H,643.96014
2019-01-15 22 H,641.49396
2019-01-15 23 H,613.43054
2019-01-15 24 H,549.56085
2019-01-16 01 H,489.18585
2019-01-16 02 H,417.11023
2019-01-16 03 H,374.4876
2019-01-16 04 H,413.90845
2019-01-16 05 H,490.64804
2019-01-16 06 H,479.61282
2019-01-16 07 H,555.40936
2019-01-16 08 H,686.562
2019-01-16 09 H,699.9382
2019-01-16 10 H,690.10486
2019-01-16 11 H,660.21204
2019-01-16 12 H,579.1444
2019-01-16 13 H,529.2206
2019-01-16 14 H,507.30414
2019-01-16 15 H,469.66708
2019-01-16 16 H,454.35425
2019-01-16 17 H,489.0957
2019-01-16 18 H,557.3401
2019-01-16 19 H,643.2592
2019-01-16 20 H,685.7728
2019-01-16 21 H,687.9848
2019-01-16 22 H,658.64526
2019-01-16 23 H,608.32446
2019-01-16 24 H,549.56085
2019-01-17 01 H,472.55338
2019-01-17 02 H,385.10562
2019-01-17 03 H,343.086
2019-01-17 04 H,379.3828
2019-01-17 05 H,420.87173
2019-01-17 06 H,426.38574
2019-01-17 07 H,494.45383
2019-01-17 08 H,613.3895
2019-01-17 09 H,619.90936
2019-01-17 10 H,584.4865
2019-01-17 11 H,548.0401
2019-01-17 12 H,486.95593
2019-01-17 13 H,451.6373
2019-01-17 14 H,448.52527
2019-01-17 15 H,406.7852
2019-01-17 16 H,398.1422
2019-01-17 17 H,424.8665
2019-01-17 18 H,482.01462
2019-01-17 19 H,578.77625
2019-01-17 20 H,607.8615
2019-01-17 21 H,606.47186
2019-01-17 22 H,594.43427
2019-01-17 23 H,571.16907
2019-01-17 24 H,529.7415
2019-01-18 01 H,442.74976
2019-01-18 02 H,385.10562
2019-01-18 03 H,343.086
2019-01-18 04 H,384.93848
2019-01-18 05 H,416.53726
2019-01-18 06 H,448.08542
2019-01-18 07 H,522.17334
2019-01-18 08 H,633.29865
2019-01-18 09 H,650.6589
2019-01-18 10 H,611.1764
2019-01-18 11 H,552.32074
2019-01-18 12 H,458.60434
2019-01-18 13 H,424.58395
2019-01-18 14 H,404.3312
2019-01-18 15 H,370.99414
2019-01-18 16 H,352.63147
2019-01-18 17 H,372.38614
2019-01-18 18 H,430.69147
2019-01-18 19 H,554.55615
2019-01-18 20 H,582.3477
2019-01-18 21 H,606.9268
2019-01-18 22 H,595.2062
2019-01-18 23 H,553.33356
2019-01-18 24 H,514.403
2019-01-19 01 H,444.73325
2019-01-19 02 H,359.6091
2019-01-19 03 H,339.90784
2019-01-19 04 H,357.04987
2019-01-19 05 H,399.75748
2019-01-19 06 H,410.9753
2019-01-19 07 H,401.66077
2019-01-19 08 H,469.31793
2019-01-19 09 H,577.0627
2019-01-19 10 H,568.8039
2019-01-19 11 H,539.0473
2019-01-19 12 H,441.5199
2019-01-19 13 H,398.70776
2019-01-19 14 H,389.5585
2019-01-19 15 H,344.62442
2019-01-19 16 H,354.40933
2019-01-19 17 H,386.62054
2019-01-19 18 H,430.67206
2019-01-19 19 H,497.47867
2019-01-19 20 H,514.51624
2019-01-19 21 H,520.96405
2019-01-19 22 H,489.21616
2019-01-19 23 H,437.29385
2019-01-19 24 H,435.41675
2019-01-20 01 H,402.54492
2019-01-20 02 H,335.5252
2019-01-20 03 H,302.4072
2019-01-20 04 H,322.83514
2019-01-20 05 H,360.75345
2019-01-20 06 H,356.58926
2019-01-20 07 H,374.83136
2019-01-20 08 H,427.40024
2019-01-20 09 H,512.85455
2019-01-20 10 H,539.657
2019-01-20 11 H,530.1672
2019-01-20 12 H,455.32034
2019-01-20 13 H,450.79242
2019-01-20 14 H,428.73782
2019-01-20 15 H,409.997
2019-01-20 16 H,418.64157
2019-01-20 17 H,448.58685
2019-01-20 18 H,510.5952
2019-01-20 19 H,576.543
2019-01-20 20 H,601.065
2019-01-20 21 H,598.20874
2019-01-20 22 H,569.5434
2019-01-20 23 H,532.875
2019-01-20 24 H,485.62558
2019-01-21 01 H,472.55338
2019-01-21 02 H,385.10562
2019-01-21 03 H,359.96814
2019-01-21 04 H,391.8608
2019-01-21 05 H,454.55704
2019-01-21 06 H,444.53934
2019-01-21 07 H,524.02356
2019-01-21 08 H,636.418
2019-01-21 09 H,646.7768
2019-01-21 10 H,624.292
2019-01-21 11 H,559.29944
2019-01-21 12 H,514.15955
2019-01-21 13 H,453.6472
2019-01-21 14 H,440.91455
2019-01-21 15 H,407.37802
2019-01-21 16 H,392.80545
2019-01-21 17 H,421.39035
2019-01-21 18 H,464.03287
2019-01-21 19 H,563.5911
2019-01-21 20 H,584.4855
2019-01-21 21 H,576.533
2019-01-21 22 H,567.15717
2019-01-21 23 H,529.27826
2019-01-21 24 H,491.71915
2019-01-22 01 H,402.14984
2019-01-22 02 H,331.77542
2019-01-22 03 H,310.16138
2019-01-22 04 H,363.34122
2019-01-22 05 H,409.74338
2019-01-22 06 H,426.38574
2019-01-22 07 H,494.45383
2019-01-22 08 H,626.5051
2019-01-22 09 H,621.0992
2019-01-22 10 H,592.7169
2019-01-22 11 H,535.134
2019-01-22 12 H,452.3608
2019-01-22 13 H,407.1607
2019-01-22 14 H,396.50708
2019-01-22 15 H,344.10233
2019-01-22 16 H,343.97394
2019-01-22 17 H,372.48492
2019-01-22 18 H,426.46356
2019-01-22 19 H,509.84396
2019-01-22 20 H,544.6165
2019-01-22 21 H,569.4138
2019-01-22 22 H,559.76624
2019-01-22 23 H,505.2944
2019-01-22 24 H,475.46207
2019-01-23 01 H,409.85376
2019-01-23 02 H,331.57587
2019-01-23 03 H,305.84537
2019-01-23 04 H,339.09384
2019-01-23 05 H,386.89603
2019-01-23 06 H,393.81656
2019-01-23 07 H,460.01733
2019-01-23 08 H,586.2386
2019-01-23 09 H,593.2195
2019-01-23 10 H,552.04486
2019-01-23 11 H,526.53937
2019-01-23 12 H,429.6654
2019-01-23 13 H,397.87662
2019-01-23 14 H,390.97018
2019-01-23 15 H,347.80524
2019-01-23 16 H,337.0135
2019-01-23 17 H,360.61884
2019-01-23 18 H,420.84113
2019-01-23 19 H,515.56195
2019-01-23 20 H,544.6165
2019-01-23 21 H,569.4138
2019-01-23 22 H,565.8492
2019-01-23 23 H,534.30804
2019-01-23 24 H,469.31717
2019-01-24 01 H,420.8082
2019-01-24 02 H,360.88037
2019-01-24 03 H,330.76077
2019-01-24 04 H,379.3828
2019-01-24 05 H,420.87173
2019-01-24 06 H,434.8397
2019-01-24 07 H,525.4804
2019-01-24 08 H,642.77765
2019-01-24 09 H,653.77826
2019-01-24 10 H,611.1764
2019-01-24 11 H,547.158
2019-01-24 12 H,466.23666
2019-01-24 13 H,431.07037
2019-01-24 14 H,404.3312
2019-01-24 15 H,370.99414
2019-01-24 16 H,352.63147
2019-01-24 17 H,373.22507
2019-01-24 18 H,433.2078
2019-01-24 19 H,567.62775
2019-01-24 20 H,594.8419
2019-01-24 21 H,623.83777
2019-01-24 22 H,622.5914
2019-01-24 23 H,587.7947
2019-01-24 24 H,517.4221
2019-01-25 01 H,472.55338
2019-01-25 02 H,385.10562
2019-01-25 03 H,359.96814
2019-01-25 04 H,382.14743
2019-01-25 05 H,429.32568
2019-01-25 06 H,433.5056
2019-01-25 07 H,531.11414
2019-01-25 08 H,620.09827
2019-01-25 09 H,645.78394
2019-01-25 10 H,611.1764
2019-01-25 11 H,552.32074
2019-01-25 12 H,476.27176
2019-01-25 13 H,434.033
2019-01-25 14 H,427.8402
2019-01-25 15 H,405.9024
2019-01-25 16 H,402.97394
2019-01-25 17 H,436.93066
2019-01-25 18 H,519.00934
2019-01-25 19 H,597.1122
2019-01-25 20 H,635.70825
2019-01-25 21 H,644.3314
2019-01-25 22 H,628.70844
2019-01-25 23 H,582.85004
2019-01-25 24 H,548.88763
2019-01-26 01 H,476.27023
2019-01-26 02 H,413.77374
2019-01-26 03 H,376.64944
2019-01-26 04 H,428.91956
2019-01-26 05 H,468.87387
2019-01-26 06 H,476.5458
2019-01-26 07 H,470.03564
2019-01-26 08 H,551.8822
2019-01-26 09 H,626.8406
2019-01-26 10 H,632.82074
2019-01-26 11 H,602.86554
2019-01-26 12 H,535.4599
2019-01-26 13 H,493.32727
2019-01-26 14 H,480.50156
2019-01-26 15 H,446.1514
2019-01-26 16 H,445.51105
2019-01-26 17 H,461.43973
2019-01-26 18 H,530.0401
2019-01-26 19 H,591.7256
2019-01-26 20 H,619.69604
2019-01-26 21 H,620.81146
2019-01-26 22 H,600.5613
2019-01-26 23 H,560.2328
2019-01-26 24 H,528.287
2019-01-27 01 H,527.24585
2019-01-27 02 H,450.26492
2019-01-27 03 H,391.67126
2019-01-27 04 H,423.5011
2019-01-27 05 H,474.1958
2019-01-27 06 H,482.02353
2019-01-27 07 H,494.03967
2019-01-27 08 H,583.73535
2019-01-27 09 H,646.1254
2019-01-27 10 H,671.1706
2019-01-27 11 H,601.3966
2019-01-27 12 H,505.82355
2019-01-27 13 H,455.5745
2019-01-27 14 H,429.31662
2019-01-27 15 H,395.0048
2019-01-27 16 H,387.4144
2019-01-27 17 H,411.3981
2019-01-27 18 H,449.10553
2019-01-27 19 H,538.1232
2019-01-27 20 H,571.0496
2019-01-27 21 H,560.1903
2019-01-27 22 H,518.6537
2019-01-27 23 H,499.39124
2019-01-27 24 H,451.55582
2019-01-28 01 H,416.6302
2019-01-28 02 H,335.5275
2019-01-28 03 H,310.83972
2019-01-28 04 H,335.48856
2019-01-28 05 H,371.67877
2019-01-28 06 H,375.57532
2019-01-28 07 H,447.01215
2019-01-28 08 H,547.77985
2019-01-28 09 H,557.22076
2019-01-28 10 H,535.41205
2019-01-28 11 H,493.64267
2019-01-28 12 H,450.90582
2019-01-28 13 H,410.09647
2019-01-28 14 H,405.79117
2019-01-28 15 H,378.72864
2019-01-28 16 H,369.62393
2019-01-28 17 H,417.91748
2019-01-28 18 H,463.1501
2019-01-28 19 H,556.00507
2019-01-28 20 H,591.99506
2019-01-28 21 H,606.9268
2019-01-28 22 H,595.2062
2019-01-28 23 H,568.172
2019-01-28 24 H,528.46106
2019-01-29 01 H,458.6817
2019-01-29 02 H,385.10562
2019-01-29 03 H,368.2491
2019-01-29 04 H,397.71097
2019-01-29 05 H,449.14825
2019-01-29 06 H,475.3695
2019-01-29 07 H,521.6921
2019-01-29 08 H,696.1421
2019-01-29 09 H,718.9373
2019-01-29 10 H,636.5796
2019-01-29 11 H,560.59406
2019-01-29 12 H,491.9177
2019-01-29 13 H,442.2841
2019-01-29 14 H,419.29086
2019-01-29 15 H,373.93137
2019-01-29 16 H,352.63147
2019-01-29 17 H,373.22507
2019-01-29 18 H,433.2078
2019-01-29 19 H,563.5911
2019-01-29 20 H,618.94073
2019-01-29 21 H,625.585
2019-01-29 22 H,622.5914
2019-01-29 23 H,582.229
2019-01-29 24 H,528.46106
2019-01-30 01 H,452.40878
2019-01-30 02 H,386.9254
2019-01-30 03 H,333.96924
2019-01-30 04 H,358.77377
2019-01-30 05 H,404.02832
2019-01-30 06 H,415.2574
2019-01-30 07 H,468.78513
2019-01-30 08 H,594.31226
2019-01-30 09 H,600.8321
2019-01-30 10 H,561.15967
2019-01-30 11 H,528.88837
2019-01-30 12 H,450.17065
2019-01-30 13 H,407.1607
2019-01-30 14 H,392.7312
2019-01-30 15 H,340.7618
2019-01-30 16 H,322.97165
2019-01-30 17 H,357.6071
2019-01-30 18 H,411.8237
2019-01-30 19 H,510.97885
2019-01-30 20 H,521.43445
2019-01-30 21 H,550.7673
2019-01-30 22 H,525.5959
2019-01-30 23 H,465.6406
2019-01-30 24 H,471.87915
2019-01-31 01 H,367.3795
2019-01-31 02 H,306.1996
2019-01-31 03 H,278.34293
2019-01-31 04 H,330.9105
2019-01-31 05 H,364.74472
2019-01-31 06 H,370.5341
2019-01-31 07 H,455.37683
2019-01-31 08 H,563.5495
2019-01-31 09 H,575.16675
2019-01-31 10 H,559.9993
2019-01-31 11 H,561.12897
2019-01-31 12 H,520.4879
2019-01-31 13 H,499.5682
2019-01-31 14 H,487.23672
2019-01-31 15 H,470.57394
2019-01-31 16 H,462.37668
2019-01-31 17 H,488.81732
2019-01-31 18 H,546.7444
2019-01-31 19 H,632.63727
2019-01-31 20 H,665.6132
2019-01-31 21 H,656.08215
2019-01-31 22 H,654.6904
2019-01-31 23 H,608.32446
2019-01-31 24 H,571.2747
2019-02-01 01 H,489.8589
2019-02-01 02 H,414.53305
2019-02-01 03 H,373.24634
2019-02-01 04 H,390.9691
2019-02-01 05 H,454.18564
2019-02-01 06 H,446.62317
2019-02-01 07 H,531.42267
2019-02-01 08 H,697.0876
2019-02-01 09 H,701.41187
2019-02-01 10 H,642.75726
2019-02-01 11 H,582.02136
2019-02-01 12 H,518.0485
2019-02-01 13 H,465.2166
2019-02-01 14 H,450.43933
2019-02-01 15 H,420.55405
2019-02-01 16 H,414.95416
2019-02-01 17 H,426.25378
2019-02-01 18 H,495.87292
2019-02-01 19 H,577.3296
2019-02-01 20 H,626.0915
2019-02-01 21 H,625.41473
2019-02-01 22 H,597.6478
2019-02-01 23 H,568.12415
2019-02-01 24 H,509.75912
2019-02-02 01 H,466.98242
2019-02-02 02 H,380.7197
2019-02-02 03 H,332.51318
2019-02-02 04 H,369.89645
2019-02-02 05 H,413.68192
2019-02-02 06 H,409.08423
2019-02-02 07 H,386.31592
2019-02-02 08 H,459.68887
2019-02-02 09 H,571.762
2019-02-02 10 H,580.44507
2019-02-02 11 H,540.3028
2019-02-02 12 H,461.0964
2019-02-02 13 H,424.52438
2019-02-02 14 H,406.52988
2019-02-02 15 H,369.04245
2019-02-02 16 H,358.78137
2019-02-02 17 H,364.05914
2019-02-02 18 H,426.79868
2019-02-02 19 H,466.1948
2019-02-02 20 H,505.9743
2019-02-02 21 H,511.48157
2019-02-02 22 H,474.2777
2019-02-02 23 H,415.89047
2019-02-02 24 H,402.2471
2019-02-03 01 H,373.018
2019-02-03 02 H,308.23364
2019-02-03 03 H,270.06027
2019-02-03 04 H,286.41107
2019-02-03 05 H,327.84866
2019-02-03 06 H,324.7085
2019-02-03 07 H,349.76175
2019-02-03 08 H,410.71625
2019-02-03 09 H,433.19168
2019-02-03 10 H,466.14804
2019-02-03 11 H,471.45654
2019-02-03 12 H,410.60947
2019-02-03 13 H,398.28973
2019-02-03 14 H,392.58102
2019-02-03 15 H,361.47153
2019-02-03 16 H,358.78137
2019-02-03 17 H,369.56046
2019-02-03 18 H,413.1428
2019-02-03 19 H,472.39627
2019-02-03 20 H,493.9391
2019-02-03 21 H,474.7037
2019-02-03 22 H,441.28564
2019-02-03 23 H,384.03873
2019-02-03 24 H,343.8512
2019-02-04 01 H,373.29788
2019-02-04 02 H,328.02713
2019-02-04 03 H,291.16437
2019-02-04 04 H,325.68933
2019-02-04 05 H,369.7937
2019-02-04 06 H,337.50946
2019-02-04 07 H,377.8079
2019-02-04 08 H,426.02438
2019-02-04 09 H,523.68274
2019-02-04 10 H,537.699
2019-02-04 11 H,517.8286
2019-02-04 12 H,454.8575
2019-02-04 13 H,444.74548
2019-02-04 14 H,440.16623
2019-02-04 15 H,409.8965
2019-02-04 16 H,407.25357
2019-02-04 17 H,421.05136
2019-02-04 18 H,440.35425
2019-02-04 19 H,520.5635
2019-02-04 20 H,506.22635
2019-02-04 21 H,501.01965
2019-02-04 22 H,477.0597
2019-02-04 23 H,447.45874
2019-02-04 24 H,397.3569
2019-02-05 01 H,389.91605
2019-02-05 02 H,333.7082
2019-02-05 03 H,312.95425
2019-02-05 04 H,303.4693
2019-02-05 05 H,360.83936
2019-02-05 06 H,363.19147
2019-02-05 07 H,383.39807
2019-02-05 08 H,474.0072
2019-02-05 09 H,566.3619
2019-02-05 10 H,552.78046
2019-02-05 11 H,487.70157
2019-02-05 12 H,373.94565
2019-02-05 13 H,309.9792
2019-02-05 14 H,336.91998
2019-02-05 15 H,302.57602
2019-02-05 16 H,322.51486
2019-02-05 17 H,291.78778
2019-02-05 18 H,338.61404
2019-02-05 19 H,409.29202
2019-02-05 20 H,414.47955
2019-02-05 21 H,432.02484
2019-02-05 22 H,426.0171
2019-02-05 23 H,382.90085
2019-02-05 24 H,378.3444
2019-02-06 01 H,397.9458
2019-02-06 02 H,319.9139
2019-02-06 03 H,298.95438
2019-02-06 04 H,301.1838
2019-02-06 05 H,355.62347
2019-02-06 06 H,362.53897
2019-02-06 07 H,366.79572
2019-02-06 08 H,434.1667
2019-02-06 09 H,506.3935
2019-02-06 10 H,503.48212
2019-02-06 11 H,458.96118
2019-02-06 12 H,387.21252
2019-02-06 13 H,378.80673
2019-02-06 14 H,388.8482
2019-02-06 15 H,350.93756
2019-02-06 16 H,350.34177
2019-02-06 17 H,355.24576
2019-02-06 18 H,390.74786
2019-02-06 19 H,425.00308
2019-02-06 20 H,437.31076
2019-02-06 21 H,443.8831
2019-02-06 22 H,429.68494
2019-02-06 23 H,370.25406
2019-02-06 24 H,334.23193
2019-02-07 01 H,355.11368
2019-02-07 02 H,291.56937
2019-02-07 03 H,261.6209
2019-02-07 04 H,284.8199
2019-02-07 05 H,326.41986
2019-02-07 06 H,338.4099
2019-02-07 07 H,388.70288
2019-02-07 08 H,502.14685
2019-02-07 09 H,527.2386
2019-02-07 10 H,512.9778
2019-02-07 11 H,499.43985
2019-02-07 12 H,443.24658
2019-02-07 13 H,419.6008
2019-02-07 14 H,419.5117
2019-02-07 15 H,391.32285
2019-02-07 16 H,393.7328
2019-02-07 17 H,414.5871
2019-02-07 18 H,496.66595
2019-02-07 19 H,585.1946
2019-02-07 20 H,637.90845
2019-02-07 21 H,640.2131
2019-02-07 22 H,634.9567
2019-02-07 23 H,591.34955
2019-02-07 24 H,535.8531
2019-02-08 01 H,467.3571
2019-02-08 02 H,406.4532
2019-02-08 03 H,378.2446
2019-02-08 04 H,399.21173
2019-02-08 05 H,466.21512
2019-02-08 06 H,449.41455
2019-02-08 07 H,519.12317
2019-02-08 08 H,660.89667
2019-02-08 09 H,675.0286
2019-02-08 10 H,640.6564
2019-02-08 11 H,619.35406
2019-02-08 12 H,545.60547
2019-02-08 13 H,498.0723
2019-02-08 14 H,481.59085
2019-02-08 15 H,437.24194
2019-02-08 16 H,420.2403
2019-02-08 17 H,436.13602
2019-02-08 18 H,504.631
2019-02-08 19 H,601.07227
2019-02-08 20 H,646.6417
2019-02-08 21 H,641.2589
2019-02-08 22 H,628.41003
2019-02-08 23 H,570.6308
2019-02-08 24 H,505.707
2019-02-09 01 H,440.59732
2019-02-09 02 H,368.20624
2019-02-09 03 H,334.4384
2019-02-09 04 H,339.3849
2019-02-09 05 H,385.559
2019-02-09 06 H,388.42044
2019-02-09 07 H,382.5053
2019-02-09 08 H,457.51843
2019-02-09 09 H,558.695
2019-02-09 10 H,596.91815
2019-02-09 11 H,590.6713
2019-02-09 12 H,526.5798
2019-02-09 13 H,497.1952
2019-02-09 14 H,488.4432
2019-02-09 15 H,482.533
2019-02-09 16 H,464.33167
2019-02-09 17 H,495.14807
2019-02-09 18 H,534.6486
2019-02-09 19 H,606.2099
2019-02-09 20 H,627.2416
2019-02-09 21 H,645.90643
2019-02-09 22 H,606.46423
2019-02-09 23 H,564.6092
2019-02-09 24 H,516.23016
2019-02-10 01 H,493.56158
2019-02-10 02 H,421.7109
2019-02-10 03 H,389.0545
2019-02-10 04 H,404.53528
2019-02-10 05 H,448.71268
2019-02-10 06 H,459.13303
2019-02-10 07 H,466.8626
2019-02-10 08 H,551.3078
2019-02-10 09 H,611.59406
2019-02-10 10 H,640.19006
2019-02-10 11 H,598.632
2019-02-10 12 H,540.6759
2019-02-10 13 H,490.40173
2019-02-10 14 H,469.72726
2019-02-10 15 H,445.80762
2019-02-10 16 H,427.43195
2019-02-10 17 H,461.63425
2019-02-10 18 H,509.1455
2019-02-10 19 H,558.6567
2019-02-10 20 H,593.59357
2019-02-10 21 H,577.2116
2019-02-10 22 H,540.7892
2019-02-10 23 H,494.03293
2019-02-10 24 H,451.44528
2019-02-11 01 H,439.6455
2019-02-11 02 H,347.09286
2019-02-11 03 H,317.17203
2019-02-11 04 H,352.0153
2019-02-11 05 H,407.065
2019-02-11 06 H,404.1306
2019-02-11 07 H,482.80008
2019-02-11 08 H,623.3417
2019-02-11 09 H,626.8638
2019-02-11 10 H,597.06
2019-02-11 11 H,578.2172
2019-02-11 12 H,511.2551
2019-02-11 13 H,464.5823
2019-02-11 14 H,438.40353
2019-02-11 15 H,426.89258
2019-02-11 16 H,414.95416
2019-02-11 17 H,426.25378
2019-02-11 18 H,496.66595
2019-02-11 19 H,573.597
2019-02-11 20 H,630.4923
2019-02-11 21 H,636.4208
2019-02-11 22 H,630.9823
2019-02-11 23 H,580.9051
2019-02-11 24 H,544.87946
2019-02-12 01 H,481.7286
2019-02-12 02 H,390.1288
2019-02-12 03 H,367.87103
2019-02-12 04 H,392.41806
2019-02-12 05 H,444.2189
2019-02-12 06 H,443.49872
2019-02-12 07 H,526.2838
2019-02-12 08 H,655.20355
2019-02-12 09 H,638.18854
2019-02-12 10 H,597.06
2019-02-12 11 H,563.71155
2019-02-12 12 H,485.62698
2019-02-12 13 H,440.90103
2019-02-12 14 H,425.712
2019-02-12 15 H,386.60413
2019-02-12 16 H,372.30286
2019-02-12 17 H,399.5214
2019-02-12 18 H,436.3452
2019-02-12 19 H,551.39514
2019-02-12 20 H,597.18054
2019-02-12 21 H,599.9631
2019-02-12 22 H,575.9644
2019-02-12 23 H,546.15234
2019-02-12 24 H,482.06503
2019-02-13 01 H,412.82632
2019-02-13 02 H,329.15454
2019-02-13 03 H,305.5151
2019-02-13 04 H,344.20422
2019-02-13 05 H,396.82996
2019-02-13 06 H,412.579
2019-02-13 07 H,475.99783
2019-02-13 08 H,633.62976
2019-02-13 09 H,628.4352
2019-02-13 10 H,579.29047
2019-02-13 11 H,543.8315
2019-02-13 12 H,477.99722
2019-02-13 13 H,429.23434
2019-02-13 14 H,415.65176
2019-02-13 15 H,392.20563
2019-02-13 16 H,387.6407
2019-02-13 17 H,401.0659
2019-02-13 18 H,459.67105
2019-02-13 19 H,568.2954
2019-02-13 20 H,615.3568
2019-02-13 21 H,624.5636
2019-02-13 22 H,607.5708
2019-02-13 23 H,575.37
2019-02-13 24 H,514.16785
2019-02-14 01 H,437.15118
2019-02-14 02 H,376.77618
2019-02-14 03 H,332.81488
2019-02-14 04 H,352.0153
2019-02-14 05 H,407.065
2019-02-14 06 H,412.579
2019-02-14 07 H,484.44623
2019-02-14 08 H,620.6258
2019-02-14 09 H,618.90857
2019-02-14 10 H,577.76605
2019-02-14 11 H,549.0584
2019-02-14 12 H,482.16595
2019-02-14 13 H,440.90103
2019-02-14 14 H,418.62424
2019-02-14 15 H,385.20554
2019-02-14 16 H,375.33484
2019-02-14 17 H,394.48886
2019-02-14 18 H,418.47833
2019-02-14 19 H,551.39514
2019-02-14 20 H,605.2785
2019-02-14 21 H,614.22046
2019-02-14 22 H,599.7996
2019-02-14 23 H,565.7691
2019-02-14 24 H,515.1204
2019-02-15 01 H,438.107
2019-02-15 02 H,345.91754
2019-02-15 03 H,325.6481
2019-02-15 04 H,328.62534
2019-02-15 05 H,379.5335
2019-02-15 06 H,385.7707
2019-02-15 07 H,448.4985
2019-02-15 08 H,556.6938
2019-02-15 09 H,560.8194
2019-02-15 10 H,544.33527
2019-02-15 11 H,526.4774
2019-02-15 12 H,448.8526
2019-02-15 13 H,417.0213
2019-02-15 14 H,414.3071
2019-02-15 15 H,385.20554
2019-02-15 16 H,385.8191
2019-02-15 17 H,403.23517
2019-02-15 18 H,435.65668
2019-02-15 19 H,551.39514
2019-02-15 20 H,581.17444
2019-02-15 21 H,579.12823
2019-02-15 22 H,558.85236
2019-02-15 23 H,505.36862
2019-02-15 24 H,452.477
2019-02-16 01 H,423.13165
2019-02-16 02 H,340.60922
2019-02-16 03 H,315.08496
2019-02-16 04 H,324.09576
2019-02-16 05 H,367.16833
2019-02-16 06 H,376.13962
2019-02-16 07 H,378.5547
2019-02-16 08 H,461.52847
2019-02-16 09 H,541.65424
2019-02-16 10 H,579.2302
2019-02-16 11 H,560.5583
2019-02-16 12 H,508.45953
2019-02-16 13 H,483.025
2019-02-16 14 H,449.51367
2019-02-16 15 H,454.0394
2019-02-16 16 H,425.6679
2019-02-16 17 H,435.89612
2019-02-16 18 H,509.1455
2019-02-16 19 H,580.83624
2019-02-16 20 H,601.61725
2019-02-16 21 H,596.7925
2019-02-16 22 H,570.74023
2019-02-16 23 H,522.8205
2019-02-16 24 H,481.50525
2019-02-17 01 H,466.98242
2019-02-17 02 H,404.48593
2019-02-17 03 H,357.55627
2019-02-17 04 H,368.78525
2019-02-17 05 H,435.3069
2019-02-17 06 H,429.13846
2019-02-17 07 H,467.7434
2019-02-17 08 H,585.459
2019-02-17 09 H,599.61847
2019-02-17 10 H,596.91815
2019-02-17 11 H,571.4719
2019-02-17 12 H,497.84692
2019-02-17 13 H,442.8319
2019-02-17 14 H,428.767
