일자|시간|구분,공급량
2019-03-21 01 G,2889.1262
2019-03-21 02 G,2392.7302
2019-03-21 03 G,2344.4053
2019-03-21 04 G,2341.7854
2019-03-21 05 G,2388.03
2019-03-21 06 G,2870.1975
2019-03-21 07 G,3352.6538
2019-03-21 08 G,4067.7102
2019-03-21 09 G,3845.1846
2019-03-21 10 G,3530.9626
2019-03-21 11 G,3484.9353
2019-03-21 12 G,3137.306
2019-03-21 13 G,2871.4482
2019-03-21 14 G,2736.6045
2019-03-21 15 G,2567.9824
2019-03-21 16 G,2513.7922
2019-03-21 17 G,2498.8496
2019-03-21 18 G,2664.886
2019-03-21 19 G,3075.81
2019-03-21 20 G,3482.3691
2019-03-21 21 G,3488.8809
2019-03-21 22 G,3482.6616
2019-03-21 23 G,3294.0222
2019-03-21 24 G,3031.142
2019-03-22 01 G,2779.0396
2019-03-22 02 G,2236.7468
2019-03-22 03 G,2092.6016
2019-03-22 04 G,2073.6213
2019-03-22 05 G,2198.8586
2019-03-22 06 G,2666.3787
2019-03-22 07 G,3192.6199
2019-03-22 08 G,3702.03
2019-03-22 09 G,3628.704
2019-03-22 10 G,3276.909
2019-03-22 11 G,3081.1638
2019-03-22 12 G,2717.461
2019-03-22 13 G,2572.1814
2019-03-22 14 G,2550.241
2019-03-22 15 G,2464.5662
2019-03-22 16 G,2446.8167
2019-03-22 17 G,2520.033
2019-03-22 18 G,2605.5295
2019-03-22 19 G,3028.4082
2019-03-22 20 G,3210.2148
2019-03-22 21 G,3294.0032
2019-03-22 22 G,3176.9255
2019-03-22 23 G,3052.3638
2019-03-22 24 G,2990.0642
2019-03-23 01 G,2481.0745
2019-03-23 02 G,2175.4482
2019-03-23 03 G,2047.2072
2019-03-23 04 G,2062.731
2019-03-23 05 G,2183.1272
2019-03-23 06 G,2270.775
2019-03-23 07 G,2521.7083
2019-03-23 08 G,2895.756
2019-03-23 09 G,2986.0186
2019-03-23 10 G,2969.64
2019-03-23 11 G,2878.009
2019-03-23 12 G,2421.2668
2019-03-23 13 G,2238.0369
2019-03-23 14 G,2193.606
2019-03-23 15 G,2124.6484
2019-03-23 16 G,2019.1852
2019-03-23 17 G,2085.9543
2019-03-23 18 G,2224.6372
2019-03-23 19 G,2563.5742
2019-03-23 20 G,2693.2148
2019-03-23 21 G,2726.4407
2019-03-23 22 G,2561.6462
2019-03-23 23 G,2592.5251
2019-03-23 24 G,2384.2449
2019-03-24 01 G,2106.8154
2019-03-24 02 G,1618.6134
2019-03-24 03 G,1585.1912
2019-03-24 04 G,1646.2125
2019-03-24 05 G,1845.75
2019-03-24 06 G,1932.8848
2019-03-24 07 G,2042.7911
2019-03-24 08 G,2451.6443
2019-03-24 09 G,2636.3904
2019-03-24 10 G,2561.6284
2019-03-24 11 G,2305.136
2019-03-24 12 G,2073.2573
2019-03-24 13 G,2024.3455
2019-03-24 14 G,1997.8365
2019-03-24 15 G,1969.4104
2019-03-24 16 G,1952.9081
2019-03-24 17 G,2017.2394
2019-03-24 18 G,2185.4663
2019-03-24 19 G,2685.4233
2019-03-24 20 G,2738.1309
2019-03-24 21 G,2833.129
2019-03-24 22 G,2802.04
2019-03-24 23 G,2617.9077
2019-03-24 24 G,2455.6414
2019-03-25 01 G,2103.5571
2019-03-25 02 G,1797.3408
2019-03-25 03 G,1669.2045
2019-03-25 04 G,1758.4535
2019-03-25 05 G,1915.4401
2019-03-25 06 G,2448.1194
2019-03-25 07 G,2992.1433
2019-03-25 08 G,3542.1606
2019-03-25 09 G,3490.3506
2019-03-25 10 G,3326.871
2019-03-25 11 G,3211.0364
2019-03-25 12 G,2910.2314
2019-03-25 13 G,2863.3796
2019-03-25 14 G,2590.5364
2019-03-25 15 G,2548.4976
2019-03-25 16 G,2512.9536
2019-03-25 17 G,2581.1772
2019-03-25 18 G,2878.9426
2019-03-25 19 G,3258.1956
2019-03-25 20 G,3478.2
2019-03-25 21 G,3553.1113
2019-03-25 22 G,3463.9524
2019-03-25 23 G,3264.1262
2019-03-25 24 G,3005.6687
2019-03-26 01 G,2641.8418
2019-03-26 02 G,2187.6448
2019-03-26 03 G,2045.2722
2019-03-26 04 G,2022.2935
2019-03-26 05 G,2234.709
2019-03-26 06 G,2692.1023
2019-03-26 07 G,3185.134
2019-03-26 08 G,3767.8938
2019-03-26 09 G,3545.729
2019-03-26 10 G,3328.8926
2019-03-26 11 G,3086.1643
2019-03-26 12 G,2626.719
2019-03-26 13 G,2508.389
2019-03-26 14 G,2432.6018
2019-03-26 15 G,2354.6125
2019-03-26 16 G,2367.2646
2019-03-26 17 G,2259.5825
2019-03-26 18 G,2469.9387
2019-03-26 19 G,2903.7517
2019-03-26 20 G,3140.4937
2019-03-26 21 G,3315.4563
2019-03-26 22 G,3272.1816
2019-03-26 23 G,3159.2156
2019-03-26 24 G,2887.0828
2019-03-27 01 G,2366.806
2019-03-27 02 G,1877.1467
2019-03-27 03 G,1785.1927
2019-03-27 04 G,1900.4214
2019-03-27 05 G,2032.6771
2019-03-27 06 G,2490.6826
2019-03-27 07 G,2832.717
2019-03-27 08 G,3546.7449
2019-03-27 09 G,3340.7007
2019-03-27 10 G,2817.846
2019-03-27 11 G,2593.2178
2019-03-27 12 G,2368.6619
2019-03-27 13 G,2289.1816
2019-03-27 14 G,2282.1165
2019-03-27 15 G,2164.707
2019-03-27 16 G,2158.128
2019-03-27 17 G,2163.6785
2019-03-27 18 G,2247.708
2019-03-27 19 G,2562.8994
2019-03-27 20 G,2877.8486
2019-03-27 21 G,2959.9573
2019-03-27 22 G,2824.0566
2019-03-27 23 G,2755.545
2019-03-27 24 G,2528.1108
2019-03-28 01 G,2262.5452
2019-03-28 02 G,1794.5289
2019-03-28 03 G,1702.1422
2019-03-28 04 G,1581.1497
2019-03-28 05 G,1705.8145
2019-03-28 06 G,2194.9434
2019-03-28 07 G,2713.7397
2019-03-28 08 G,3433.1194
2019-03-28 09 G,3174.9253
2019-03-28 10 G,2690.217
2019-03-28 11 G,2548.0579
2019-03-28 12 G,2290.8135
2019-03-28 13 G,2242.5227
2019-03-28 14 G,2199.6506
2019-03-28 15 G,2119.0022
2019-03-28 16 G,2115.495
2019-03-28 17 G,2175.6353
2019-03-28 18 G,2192.9558
2019-03-28 19 G,2571.0684
2019-03-28 20 G,2944.6223
2019-03-28 21 G,2907.1519
2019-03-28 22 G,2693.6274
2019-03-28 23 G,2619.5452
2019-03-28 24 G,2493.637
2019-03-29 01 G,2205.4397
2019-03-29 02 G,1722.6948
2019-03-29 03 G,1703.7443
2019-03-29 04 G,1682.6166
2019-03-29 05 G,1804.39
2019-03-29 06 G,2168.7122
2019-03-29 07 G,2708.926
2019-03-29 08 G,3471.146
2019-03-29 09 G,3331.803
2019-03-29 10 G,3094.2358
2019-03-29 11 G,2738.1023
2019-03-29 12 G,2423.4434
2019-03-29 13 G,2347.7285
2019-03-29 14 G,2342.331
2019-03-29 15 G,2187.1191
2019-03-29 16 G,2169.5142
2019-03-29 17 G,2170.1392
2019-03-29 18 G,2375.526
2019-03-29 19 G,2789.983
2019-03-29 20 G,3037.6863
2019-03-29 21 G,3160.926
2019-03-29 22 G,2949.3684
2019-03-29 23 G,2900.2844
2019-03-29 24 G,2845.5378
2019-03-30 01 G,2377.4163
2019-03-30 02 G,1869.2686
2019-03-30 03 G,1908.6632
2019-03-30 04 G,1898.8248
2019-03-30 05 G,1999.8795
2019-03-30 06 G,2119.8406
2019-03-30 07 G,2401.8801
2019-03-30 08 G,2814.3586
2019-03-30 09 G,2894.2983
2019-03-30 10 G,2779.874
2019-03-30 11 G,2501.6965
2019-03-30 12 G,2121.3396
2019-03-30 13 G,2066.1023
2019-03-30 14 G,2007.4597
2019-03-30 15 G,1960.2532
2019-03-30 16 G,1994.0712
2019-03-30 17 G,2014.0132
2019-03-30 18 G,2183.585
2019-03-30 19 G,2701.598
2019-03-30 20 G,2717.32
2019-03-30 21 G,2851.9753
2019-03-30 22 G,2683.206
2019-03-30 23 G,2564.9434
2019-03-30 24 G,2346.5981
2019-03-31 01 G,2154.1086
2019-03-31 02 G,1724.464
2019-03-31 03 G,1577.747
2019-03-31 04 G,1576.3961
2019-03-31 05 G,1679.7926
2019-03-31 06 G,1839.967
2019-03-31 07 G,2117.4817
2019-03-31 08 G,2560.1665
2019-03-31 09 G,2641.0083
2019-03-31 10 G,2631.618
2019-03-31 11 G,2333.2012
2019-03-31 12 G,2103.699
2019-03-31 13 G,2009.4664
2019-03-31 14 G,1970.7402
2019-03-31 15 G,1910.921
2019-03-31 16 G,1824.4457
2019-03-31 17 G,1805.5924
2019-03-31 18 G,2042.0985
2019-03-31 19 G,2404.4634
2019-03-31 20 G,2587.3022
2019-03-31 21 G,2659.6602
2019-03-31 22 G,2698.2903
2019-03-31 23 G,2540.502
2019-03-31 24 G,2420.0603
2019-01-01 01 H,511.89893
2019-01-01 02 H,528.6367
2019-01-01 03 H,494.91345
2019-01-01 04 H,504.02304
2019-01-01 05 H,554.0698
2019-01-01 06 H,499.87662
2019-01-01 07 H,463.8227
2019-01-01 08 H,492.9707
2019-01-01 09 H,598.63776
2019-01-01 10 H,646.9143
2019-01-01 11 H,665.30817
2019-01-01 12 H,593.946
2019-01-01 13 H,536.9672
2019-01-01 14 H,479.70203
2019-01-01 15 H,544.55646
2019-01-01 16 H,503.04675
2019-01-01 17 H,543.51434
2019-01-01 18 H,551.3421
2019-01-01 19 H,640.8237
2019-01-01 20 H,695.18616
2019-01-01 21 H,672.4307
2019-01-01 22 H,649.38873
2019-01-01 23 H,627.8859
2019-01-01 24 H,572.3235
2019-01-02 01 H,569.62067
2019-01-02 02 H,475.82883
2019-01-02 03 H,456.1037
2019-01-02 04 H,479.11652
2019-01-02 05 H,536.80585
2019-01-02 06 H,607.5499
2019-01-02 07 H,591.9735
2019-01-02 08 H,829.6085
2019-01-02 09 H,812.18274
2019-01-02 10 H,790.6429
2019-01-02 11 H,801.9454
2019-01-02 12 H,681.37195
2019-01-02 13 H,610.29095
2019-01-02 14 H,625.96246
2019-01-02 15 H,618.62085
2019-01-02 16 H,593.5179
2019-01-02 17 H,616.05585
2019-01-02 18 H,683.684
2019-01-02 19 H,769.73883
2019-01-02 20 H,819.96387
2019-01-02 21 H,808.4486
2019-01-02 22 H,662.1273
2019-01-02 23 H,734.8323
2019-01-02 24 H,656.1376
2019-01-03 01 H,628.9985
2019-01-03 02 H,551.15625
2019-01-03 03 H,550.8152
2019-01-03 04 H,550.5299
2019-01-03 05 H,671.2039
2019-01-03 06 H,646.7557
2019-01-03 07 H,693.6481
2019-01-03 08 H,799.3718
2019-01-03 09 H,868.60956
2019-01-03 10 H,809.3935
2019-01-03 11 H,818.86975
2019-01-03 12 H,675.04584
2019-01-03 13 H,597.3259
2019-01-03 14 H,580.9797
2019-01-03 15 H,575.0212
2019-01-03 16 H,567.3136
2019-01-03 17 H,620.00433
2019-01-03 18 H,681.78436
2019-01-03 19 H,763.78107
2019-01-03 20 H,873.5518
2019-01-03 21 H,901.14386
2019-01-03 22 H,822.99634
2019-01-03 23 H,814.43646
2019-01-03 24 H,759.9281
2019-01-04 01 H,680.28864
2019-01-04 02 H,618.7869
2019-01-04 03 H,504.75473
2019-01-04 04 H,501.70294
2019-01-04 05 H,613.4834
2019-01-04 06 H,627.9547
2019-01-04 07 H,663.86774
2019-01-04 08 H,795.92633
2019-01-04 09 H,827.4327
2019-01-04 10 H,745.85175
2019-01-04 11 H,762.287
2019-01-04 12 H,699.6563
2019-01-04 13 H,651.06537
2019-01-04 14 H,641.4278
2019-01-04 15 H,605.5559
2019-01-04 16 H,605.7621
2019-01-04 17 H,652.74805
2019-01-04 18 H,708.0931
2019-01-04 19 H,806.2685
2019-01-04 20 H,843.4535
2019-01-04 21 H,821.9325
2019-01-04 22 H,727.4866
2019-01-04 23 H,722.2121
2019-01-04 24 H,651.06396
2019-01-05 01 H,618.34674
2019-01-05 02 H,622.33984
2019-01-05 03 H,505.61795
2019-01-05 04 H,509.85223
2019-01-05 05 H,610.8406
2019-01-05 06 H,661.0258
2019-01-05 07 H,653.253
2019-01-05 08 H,690.01294
2019-01-05 09 H,737.0881
2019-01-05 10 H,812.3713
2019-01-05 11 H,864.0688
2019-01-05 12 H,791.488
2019-01-05 13 H,640.45197
2019-01-05 14 H,570.4333
2019-01-05 15 H,552.96246
2019-01-05 16 H,510.28143
2019-01-05 17 H,586.0744
2019-01-05 18 H,648.3995
2019-01-05 19 H,744.67065
2019-01-05 20 H,745.2805
2019-01-05 21 H,738.63885
2019-01-05 22 H,715.3516
2019-01-05 23 H,729.10425
2019-01-05 24 H,668.7999
2019-01-06 01 H,575.8588
2019-01-06 02 H,800.7427
2019-01-06 03 H,538.2325
2019-01-06 04 H,535.7137
2019-01-06 05 H,584.56805
2019-01-06 06 H,581.5151
2019-01-06 07 H,552.3182
2019-01-06 08 H,594.938
2019-01-06 09 H,695.77386
2019-01-06 10 H,749.35547
2019-01-06 11 H,770.2685
2019-01-06 12 H,665.1361
2019-01-06 13 H,569.7474
2019-01-06 14 H,531.6311
2019-01-06 15 H,534.5059
2019-01-06 16 H,538.04425
2019-01-06 17 H,577.84625
2019-01-06 18 H,666.70825
2019-01-06 19 H,744.3796
2019-01-06 20 H,738.4334
2019-01-06 21 H,724.66455
2019-01-06 22 H,747.1675
2019-01-06 23 H,735.0463
2019-01-06 24 H,633.54016
2019-01-07 01 H,455.29678
2019-01-07 02 H,451.1413
2019-01-07 03 H,379.79126
2019-01-07 04 H,381.11465
2019-01-07 05 H,510.03073
2019-01-07 06 H,490.91077
2019-01-07 07 H,574.02905
2019-01-07 08 H,738.586
2019-01-07 09 H,753.8037
2019-01-07 10 H,709.2846
2019-01-07 11 H,723.8646
2019-01-07 12 H,645.87396
2019-01-07 13 H,551.9976
2019-01-07 14 H,495.68958
2019-01-07 15 H,497.78983
2019-01-07 16 H,551.9953
2019-01-07 17 H,534.6317
2019-01-07 18 H,586.2923
2019-01-07 19 H,693.20496
2019-01-07 20 H,787.4237
2019-01-07 21 H,794.41815
2019-01-07 22 H,759.4011
2019-01-07 23 H,689.89764
2019-01-07 24 H,670.0798
2019-01-08 01 H,562.84973
2019-01-08 02 H,475.56116
2019-01-08 03 H,478.63492
2019-01-08 04 H,477.03864
2019-01-08 05 H,537.17896
2019-01-08 06 H,550.20557
2019-01-08 07 H,640.5317
2019-01-08 08 H,796.7413
2019-01-08 09 H,778.42535
2019-01-08 10 H,723.5509
2019-01-08 11 H,697.18555
2019-01-08 12 H,587.7229
2019-01-08 13 H,496.88977
2019-01-08 14 H,577.6181
2019-01-08 15 H,488.09833
2019-01-08 16 H,476.7389
2019-01-08 17 H,519.3811
2019-01-08 18 H,580.5166
2019-01-08 19 H,695.3223
2019-01-08 20 H,756.9966
2019-01-08 21 H,772.0089
2019-01-08 22 H,740.6533
2019-01-08 23 H,711.8423
2019-01-08 24 H,682.3093
2019-01-09 01 H,582.5201
2019-01-09 02 H,457.69397
2019-01-09 03 H,456.99432
2019-01-09 04 H,462.91132
2019-01-09 05 H,534.7797
2019-01-09 06 H,565.9938
2019-01-09 07 H,652.73706
2019-01-09 08 H,793.977
2019-01-09 09 H,790.3343
2019-01-09 10 H,721.7356
2019-01-09 11 H,724.8583
2019-01-09 12 H,597.7363
2019-01-09 13 H,531.50226
2019-01-09 14 H,515.63556
2019-01-09 15 H,505.8777
2019-01-09 16 H,508.57214
2019-01-09 17 H,581.4
2019-01-09 18 H,649.9072
2019-01-09 19 H,746.8465
2019-01-09 20 H,835.61487
2019-01-09 21 H,809.88165
2019-01-09 22 H,744.3267
2019-01-09 23 H,748.8639
2019-01-09 24 H,665.11835
2019-01-10 01 H,541.2718
2019-01-10 02 H,516.8301
2019-01-10 03 H,493.29462
2019-01-10 04 H,451.35532
2019-01-10 05 H,531.72705
2019-01-10 06 H,554.75287
2019-01-10 07 H,609.2096
2019-01-10 08 H,759.8596
2019-01-10 09 H,771.67535
2019-01-10 10 H,706.0771
2019-01-10 11 H,637.3361
2019-01-10 12 H,571.96576
2019-01-10 13 H,517.0177
2019-01-10 14 H,482.538
2019-01-10 15 H,445.9397
2019-01-10 16 H,447.45175
2019-01-10 17 H,506.94922
2019-01-10 18 H,595.0243
2019-01-10 19 H,690.3965
2019-01-10 20 H,747.87537
2019-01-10 21 H,762.7747
2019-01-10 22 H,676.9925
2019-01-10 23 H,688.5806
2019-01-10 24 H,623.8931
2019-01-11 01 H,502.54993
2019-01-11 02 H,446.56445
2019-01-11 03 H,418.53275
2019-01-11 04 H,401.5875
2019-01-11 05 H,471.66797
2019-01-11 06 H,476.16098
2019-01-11 07 H,508.44775
2019-01-11 08 H,644.1258
2019-01-11 09 H,655.9415
2019-01-11 10 H,625.93054
2019-01-11 11 H,691.09625
2019-01-11 12 H,561.9444
2019-01-11 13 H,479.6109
2019-01-11 14 H,417.13666
2019-01-11 15 H,433.4682
2019-01-11 16 H,411.50677
2019-01-11 17 H,468.14783
2019-01-11 18 H,499.82565
2019-01-11 19 H,592.02496
2019-01-11 20 H,643.68787
2019-01-11 21 H,644.84656
2019-01-11 22 H,607.22095
2019-01-11 23 H,596.2825
2019-01-11 24 H,572.1946
2019-01-12 01 H,570.8228
2019-01-12 02 H,486.9406
2019-01-12 03 H,443.55322
2019-01-12 04 H,470.5922
2019-01-12 05 H,559.8108
2019-01-12 06 H,561.43585
2019-01-12 07 H,527.88464
2019-01-12 08 H,579.3647
2019-01-12 09 H,699.13007
2019-01-12 10 H,700.24475
2019-01-12 11 H,683.0055
2019-01-12 12 H,597.3183
2019-01-12 13 H,528.73517
2019-01-12 14 H,511.67444
2019-01-12 15 H,477.92395
2019-01-12 16 H,466.56445
2019-01-12 17 H,517.2222
2019-01-12 18 H,564.3437
2019-01-12 19 H,635.7599
2019-01-12 20 H,639.14044
2019-01-12 21 H,596.84296
2019-01-12 22 H,617.7782
2019-01-12 23 H,619.63745
2019-01-12 24 H,552.6172
2019-01-13 01 H,538.6054
2019-01-13 02 H,457.2975
2019-01-13 03 H,416.85138
2019-01-13 04 H,469.8622
2019-01-13 05 H,521.57983
2019-01-13 06 H,534.34863
2019-01-13 07 H,466.52707
2019-01-13 08 H,552.7752
2019-01-13 09 H,652.64056
2019-01-13 10 H,680.3466
2019-01-13 11 H,698.1395
2019-01-13 12 H,611.09204
2019-01-13 13 H,553.0123
2019-01-13 14 H,508.7839
2019-01-13 15 H,518.10004
2019-01-13 16 H,490.0969
2019-01-13 17 H,543.679
2019-01-13 18 H,611.55554
2019-01-13 19 H,706.03735
2019-01-13 20 H,694.1974
2019-01-13 21 H,660.4806
2019-01-13 22 H,609.46765
2019-01-13 23 H,573.03687
2019-01-13 24 H,548.9468
2019-01-14 01 H,448.68695
2019-01-14 02 H,387.7257
2019-01-14 03 H,308.57877
2019-01-14 04 H,297.4168
2019-01-14 05 H,389.73938
2019-01-14 06 H,415.84113
2019-01-14 07 H,507.59036
2019-01-14 08 H,662.3733
2019-01-14 09 H,676.2832
2019-01-14 10 H,642.1983
2019-01-14 11 H,605.5757
2019-01-14 12 H,516.90454
2019-01-14 13 H,464.85617
2019-01-14 14 H,484.44315
2019-01-14 15 H,467.1864
2019-01-14 16 H,455.8269
2019-01-14 17 H,479.5689
2019-01-14 18 H,517.3343
2019-01-14 19 H,616.1517
2019-01-14 20 H,639.04456
2019-01-14 21 H,643.12854
2019-01-14 22 H,600.91907
2019-01-14 23 H,578.17065
2019-01-14 24 H,500.64545
2019-01-15 01 H,474.27914
2019-01-15 02 H,381.62576
2019-01-15 03 H,342.39902
2019-01-15 04 H,358.58282
2019-01-15 05 H,458.92963
2019-01-15 06 H,474.91574
2019-01-15 07 H,550.24225
2019-01-15 08 H,677.4319
2019-01-15 09 H,671.5411
2019-01-15 10 H,638.9931
2019-01-15 11 H,599.6446
2019-01-15 12 H,512.98346
2019-01-15 13 H,475.3114
2019-01-15 14 H,473.9084
2019-01-15 15 H,437.8324
2019-01-15 16 H,428.58246
2019-01-15 17 H,459.32935
2019-01-15 18 H,502.74445
2019-01-15 19 H,604.06354
2019-01-15 20 H,646.417
2019-01-15 21 H,630.53613
2019-01-15 22 H,602.2687
2019-01-15 23 H,580.28644
2019-01-15 24 H,515.1118
2019-01-16 01 H,498.90433
2019-01-16 02 H,410.77692
2019-01-16 03 H,379.97903
2019-01-16 04 H,369.9189
2019-01-16 05 H,452.39682
2019-01-16 06 H,447.56528
2019-01-16 07 H,514.90515
2019-01-16 08 H,644.1651
2019-01-16 09 H,664.2587
2019-01-16 10 H,634.4646
2019-01-16 11 H,592.1664
2019-01-16 12 H,490.77808
2019-01-16 13 H,453.6167
2019-01-16 14 H,467.42877
2019-01-16 15 H,457.1803
2019-01-16 16 H,436.76147
2019-01-16 17 H,476.1771
2019-01-16 18 H,531.0659
2019-01-16 19 H,603.9118
2019-01-16 20 H,646.57214
2019-01-16 21 H,648.51605
2019-01-16 22 H,616.72076
2019-01-16 23 H,576.3506
2019-01-16 24 H,510.49744
2019-01-17 01 H,518.22034
2019-01-17 02 H,481.36432
2019-01-17 03 H,385.44238
2019-01-17 04 H,405.46548
2019-01-17 05 H,501.91843
2019-01-17 06 H,488.99136
2019-01-17 07 H,523.0974
2019-01-17 08 H,658.6599
2019-01-17 09 H,687.2315
2019-01-17 10 H,633.54047
2019-01-17 11 H,625.3999
2019-01-17 12 H,549.9234
2019-01-17 13 H,479.81183
2019-01-17 14 H,505.26672
2019-01-17 15 H,488.34338
2019-01-17 16 H,476.9839
2019-01-17 17 H,522.2281
2019-01-17 18 H,581.34955
2019-01-17 19 H,654.94196
2019-01-17 20 H,722.9726
2019-01-17 21 H,695.7286
2019-01-17 22 H,685.3779
2019-01-17 23 H,662.78375
2019-01-17 24 H,603.1123
2019-01-18 01 H,530.6573
2019-01-18 02 H,455.7263
2019-01-18 03 H,405.13257
2019-01-18 04 H,428.6045
2019-01-18 05 H,522.9369
2019-01-18 06 H,538.23224
2019-01-18 07 H,599.3201
2019-01-18 08 H,723.603
2019-01-18 09 H,719.4693
2019-01-18 10 H,668.42505
2019-01-18 11 H,599.2914
2019-01-18 12 H,539.66254
2019-01-18 13 H,472.3443
2019-01-18 14 H,430.05026
2019-01-18 15 H,424.0611
2019-01-18 16 H,408.3413
2019-01-18 17 H,448.81433
2019-01-18 18 H,513.3596
2019-01-18 19 H,620.1476
2019-01-18 20 H,639.583
2019-01-18 21 H,640.6163
2019-01-18 22 H,631.9777
2019-01-18 23 H,604.47156
2019-01-18 24 H,570.6467
2019-01-19 01 H,512.2045
2019-01-19 02 H,427.73373
2019-01-19 03 H,390.41858
2019-01-19 04 H,385.43893
2019-01-19 05 H,461.3536
2019-01-19 06 H,479.5271
2019-01-19 07 H,437.83258
2019-01-19 08 H,500.25006
2019-01-19 09 H,577.545
2019-01-19 10 H,611.26
2019-01-19 11 H,588.3691
2019-01-19 12 H,525.33923
2019-01-19 13 H,432.87793
2019-01-19 14 H,402.83917
2019-01-19 15 H,399.45013
2019-01-19 16 H,389.18878
2019-01-19 17 H,420.961
2019-01-19 18 H,447.17563
2019-01-19 19 H,541.38403
2019-01-19 20 H,536.5079
2019-01-19 21 H,555.2181
2019-01-19 22 H,520.774
2019-01-19 23 H,534.2745
2019-01-19 24 H,472.40482
2019-01-20 01 H,458.62595
2019-01-20 02 H,391.4521
2019-01-20 03 H,371.62015
2019-01-20 04 H,369.58777
2019-01-20 05 H,404.34937
2019-01-20 06 H,410.9373
2019-01-20 07 H,361.69656
2019-01-20 08 H,429.44138
2019-01-20 09 H,534.4971
2019-01-20 10 H,548.64685
2019-01-20 11 H,545.6883
2019-01-20 12 H,486.0177
2019-01-20 13 H,414.743
2019-01-20 14 H,421.28387
2019-01-20 15 H,400.40646
2019-01-20 16 H,382.60165
2019-01-20 17 H,428.58087
2019-01-20 18 H,482.24097
2019-01-20 19 H,533.89716
2019-01-20 20 H,567.05066
2019-01-20 21 H,531.0065
2019-01-20 22 H,470.4889
2019-01-20 23 H,458.62442
2019-01-20 24 H,434.84198
2019-01-21 01 H,482.1675
2019-01-21 02 H,348.92633
2019-01-21 03 H,350.94897
2019-01-21 04 H,339.08212
2019-01-21 05 H,395.25143
2019-01-21 06 H,411.24194
2019-01-21 07 H,543.3079
2019-01-21 08 H,681.42505
2019-01-21 09 H,705.5977
2019-01-21 10 H,633.47
2019-01-21 11 H,591.65576
2019-01-21 12 H,555.87256
2019-01-21 13 H,492.70917
2019-01-21 14 H,493.04553
2019-01-21 15 H,470.56418
2019-01-21 16 H,456.13232
2019-01-21 17 H,487.37946
2019-01-21 18 H,514.0333
2019-01-21 19 H,613.21405
2019-01-21 20 H,655.0258
2019-01-21 21 H,625.2447
2019-01-21 22 H,613.54175
2019-01-21 23 H,564.7715
2019-01-21 24 H,508.28583
2019-01-22 01 H,497.23773
2019-01-22 02 H,345.81326
2019-01-22 03 H,322.84146
2019-01-22 04 H,317.56882
2019-01-22 05 H,351.7599
2019-01-22 06 H,372.78827
2019-01-22 07 H,491.92288
2019-01-22 08 H,615.8956
2019-01-22 09 H,631.38574
2019-01-22 10 H,581.2751
2019-01-22 11 H,547.7658
2019-01-22 12 H,487.2349
2019-01-22 13 H,430.20767
2019-01-22 14 H,424.78012
2019-01-22 15 H,403.39685
2019-01-22 16 H,388.965
2019-01-22 17 H,417.1365
2019-01-22 18 H,449.2514
2019-01-22 19 H,548.22015
2019-01-22 20 H,600.12024
2019-01-22 21 H,579.2111
2019-01-22 22 H,570.31177
2019-01-22 23 H,505.97598
2019-01-22 24 H,480.83023
2019-01-23 01 H,443.02353
2019-01-23 02 H,315.64752
2019-01-23 03 H,305.77432
2019-01-23 04 H,311.74136
2019-01-23 05 H,368.31863
2019-01-23 06 H,376.46262
2019-01-23 07 H,441.65195
2019-01-23 08 H,579.32086
2019-01-23 09 H,586.00494
2019-01-23 10 H,572.5016
2019-01-23 11 H,555.09845
2019-01-23 12 H,504.74966
2019-01-23 13 H,440.72107
2019-01-23 14 H,435.27325
2019-01-23 15 H,409.92645
2019-01-23 16 H,362.36038
2019-01-23 17 H,434.34448
2019-01-23 18 H,476.61884
2019-01-23 19 H,550.4608
2019-01-23 20 H,604.93396
2019-01-23 21 H,600.8865
2019-01-23 22 H,584.42084
2019-01-23 23 H,535.5217
2019-01-23 24 H,486.67715
2019-01-24 01 H,435.62607
2019-01-24 02 H,363.6619
2019-01-24 03 H,303.27515
2019-01-24 04 H,302.07355
2019-01-24 05 H,367.97568
2019-01-24 06 H,370.47955
2019-01-24 07 H,423.21826
2019-01-24 08 H,571.69635
2019-01-24 09 H,581.3858
2019-01-24 10 H,526.54913
2019-01-24 11 H,539.9142
2019-01-24 12 H,479.10516
2019-01-24 13 H,408.89444
2019-01-24 14 H,388.63058
2019-01-24 15 H,379.26575
2019-01-24 16 H,367.90625
2019-01-24 17 H,427.99753
2019-01-24 18 H,478.53912
2019-01-24 19 H,593.1455
2019-01-24 20 H,639.56195
2019-01-24 21 H,597.7566
2019-01-24 22 H,662.1207
2019-01-24 23 H,655.90094
2019-01-24 24 H,534.5322
2019-01-25 01 H,532.9788
2019-01-25 02 H,467.36334
2019-01-25 03 H,445.69373
2019-01-25 04 H,442.3639
2019-01-25 05 H,509.04657
2019-01-25 06 H,500.7984
2019-01-25 07 H,596.16125
2019-01-25 08 H,751.36127
2019-01-25 09 H,745.6006
2019-01-25 10 H,679.3132
2019-01-25 11 H,646.4496
2019-01-25 12 H,578.3044
2019-01-25 13 H,517.93054
2019-01-25 14 H,517.0797
2019-01-25 15 H,475.86295
2019-01-25 16 H,465.47488
2019-01-25 17 H,535.0068
2019-01-25 18 H,616.3908
2019-01-25 19 H,696.6667
2019-01-25 20 H,764.16455
2019-01-25 21 H,735.77344
2019-01-25 22 H,699.72046
