month,day,weekday,시간,특수일_x,특수일_y,추정치,temp,구분
2,12,1,10,근무일,근무일,1.0,-1.247126437,6
2,12,1,11,근무일,근무일,1.0,-0.590804598,6
2,12,1,12,근무일,근무일,1.0,-0.155172414,6
2,12,1,13,근무일,근무일,1.0,0.148275862,6
2,12,1,14,근무일,근무일,1.0,0.373563218,6
2,12,1,15,근무일,근무일,1.0,0.622988506,6
2,12,1,16,근무일,근무일,1.0,0.552873563,6
2,12,1,17,근무일,근무일,1.0,0.094252874,6
2,12,1,18,근무일,근무일,1.0,-0.614942529,6
2,12,1,19,근무일,근무일,1.0,-1.201149425,6
2,12,1,20,근무일,근무일,1.0,-1.54137931,6
2,12,1,21,근무일,근무일,1.0,-1.971264368,6
2,12,1,22,근무일,근무일,1.0,-2.371264368,6
2,12,1,23,근무일,근무일,1.0,-2.84137931,6
2,13,2,0,근무일,근무일,1.0,-3.235632184,6
2,13,2,1,근무일,근무일,1.0,-3.712643678,6
2,13,2,2,근무일,근무일,1.0,-4.226436782,6
2,13,2,3,근무일,근무일,1.0,-4.629885057,6
2,13,2,4,근무일,근무일,1.0,-5.134482759,6
2,13,2,5,근무일,근무일,1.0,-5.613793103,6
2,13,2,6,근무일,근무일,1.0,-6.14137931,6
2,13,2,7,근무일,근무일,1.0,-6.501149425,6
2,13,2,8,근무일,근무일,1.0,-6.234482759,6
2,13,2,9,근무일,근무일,1.0,-3.752873563,6
2,13,2,10,근무일,근무일,1.0,-1.542528736,6
2,13,2,11,근무일,근무일,1.0,0.382758621,6
2,13,2,12,근무일,근무일,1.0,1.879310345,6
2,13,2,13,근무일,근무일,1.0,2.966666667,6
2,13,2,14,근무일,근무일,1.0,3.748275862,6
2,13,2,15,근무일,근무일,1.0,4.222988506,6
2,13,2,16,근무일,근무일,1.0,4.27816092,6
2,13,2,17,근무일,근무일,1.0,3.591954023,6
2,13,2,18,근무일,근무일,1.0,2.070114943,6
2,13,2,19,근무일,근무일,1.0,0.713793103,6
2,13,2,20,근무일,근무일,1.0,-0.1,6
2,13,2,21,근무일,근무일,1.0,-0.75862069,6
2,13,2,22,근무일,근무일,1.0,-1.231034483,6
2,13,2,23,근무일,근무일,1.0,-1.567816092,6
2,14,3,0,근무일,근무일,1.0,-1.765517241,6
2,14,3,1,근무일,근무일,1.0,-1.875862069,6
2,14,3,2,근무일,근무일,1.0,-1.87816092,6
2,14,3,3,근무일,근무일,1.0,-1.875862069,6
2,14,3,4,근무일,근무일,1.0,-2.042528736,6
2,14,3,5,근무일,근무일,1.0,-2.285057471,6
2,14,3,6,근무일,근무일,1.0,-2.549425287,6
2,14,3,7,근무일,근무일,1.0,-2.867816092,6
2,14,3,8,근무일,근무일,1.0,-2.781609195,6
2,14,3,9,근무일,근무일,1.0,-0.7,6
2,14,3,10,근무일,근무일,1.0,1.743678161,6
2,14,3,11,근무일,근무일,1.0,3.694252874,6
2,14,3,12,근무일,근무일,1.0,5.096551724,6
2,14,3,13,근무일,근무일,1.0,6.165517241,6
2,14,3,14,근무일,근무일,1.0,6.901149425,6
2,14,3,15,근무일,근무일,1.0,7.15862069,6
2,14,3,16,근무일,근무일,1.0,6.903448276,6
2,14,3,17,근무일,근무일,1.0,6.082758621,6
2,14,3,18,근무일,근무일,1.0,4.655172414,6
2,14,3,19,근무일,근무일,1.0,3.305747126,6
2,14,3,20,근무일,근무일,1.0,2.573563218,6
2,14,3,21,근무일,근무일,1.0,2.103448276,6
2,14,3,22,근무일,근무일,1.0,1.917241379,6
2,14,3,23,근무일,근무일,1.0,1.728735632,6
2,15,4,0,근무일,근무일,1.0,1.554022989,6
2,15,4,1,근무일,근무일,1.0,1.354022989,6
2,15,4,2,근무일,근무일,1.0,1.277011494,6
2,15,4,3,근무일,근무일,1.0,1.224137931,6
2,15,4,4,근무일,근무일,1.0,1.214942529,6
2,15,4,5,근무일,근무일,1.0,1.031034483,6
2,15,4,6,근무일,근무일,1.0,0.595402299,6
2,15,4,7,근무일,근무일,1.0,0.145977011,6
2,15,4,8,근무일,근무일,1.0,0.206896552,6
2,15,4,9,근무일,근무일,1.0,1.604597701,6
2,15,4,10,근무일,근무일,1.0,3.085057471,6
2,15,4,11,근무일,근무일,1.0,4.094252874,6
2,15,4,12,근무일,근무일,1.0,4.68045977,6
2,15,4,13,근무일,근무일,1.0,4.91954023,6
2,15,4,14,근무일,근무일,1.0,4.81954023,6
2,15,4,15,근무일,근무일,1.0,4.579310345,6
2,15,4,16,근무일,근무일,1.0,4.0,6
2,15,4,17,근무일,근무일,1.0,2.945977011,6
2,15,4,18,근무일,근무일,1.0,1.404597701,6
2,15,4,19,근무일,근무일,1.0,0.255172414,6
2,15,4,20,근무일,근무일,1.0,-0.604597701,6
2,15,4,21,근무일,근무일,1.0,-1.368965517,6
2,15,4,22,근무일,근무일,1.0,-2.034482759,6
2,15,4,23,근무일,근무일,1.0,-2.673563218,6
2,16,5,0,주말,주말,-0.165,-3.345977011,6
2,16,5,1,주말,주말,-0.165,-3.936781609,6
2,16,5,2,주말,주말,-0.165,-4.414942529,6
2,16,5,3,주말,주말,-0.165,-5.018390805,6
2,16,5,4,주말,주말,-0.165,-5.587356322,6
2,16,5,5,주말,주말,-0.165,-6.018390805,6
2,16,5,6,주말,주말,-0.165,-6.420689655,6
2,16,5,7,주말,주말,-0.165,-6.855172414,6
2,16,5,8,주말,주말,-0.165,-6.349425287,6
2,16,5,9,주말,주말,-0.165,-3.854022989,6
2,16,5,10,주말,주말,-0.165,-1.874712644,6
2,16,5,11,주말,주말,-0.165,-0.33908046,6
2,16,5,12,주말,주말,-0.165,0.934482759,6
2,16,5,13,주말,주말,-0.165,2.059770115,6
2,16,5,14,주말,주말,-0.165,2.855172414,6
2,16,5,15,주말,주말,-0.165,3.504597701,6
2,16,5,16,주말,주말,-0.165,3.77816092,6
2,16,5,17,주말,주말,-0.165,3.270114943,6
2,16,5,18,주말,주말,-0.165,1.405747126,6
2,16,5,19,주말,주말,-0.165,-0.2,6
2,16,5,20,주말,주말,-0.165,-1.182758621,6
2,16,5,21,주말,주말,-0.165,-1.781609195,6
2,16,5,22,주말,주말,-0.165,-2.373563218,6
2,16,5,23,주말,주말,-0.165,-2.811494253,6
2,17,6,0,주말,주말,-0.165,-3.071264368,6
2,17,6,1,주말,주말,-0.165,-2.962068966,6
2,17,6,2,주말,주말,-0.165,-2.691954023,6
2,17,6,3,주말,주말,-0.165,-2.514942529,6
2,17,6,4,주말,주말,-0.165,-2.36091954,6
2,17,6,5,주말,주말,-0.165,-2.377011494,6
2,17,6,6,주말,주말,-0.165,-2.185057471,6
2,17,6,7,주말,주말,-0.165,-1.934482759,6
2,17,6,8,주말,주말,-0.165,-1.544827586,6
2,17,6,9,주말,주말,-0.165,-0.418390805,6
2,17,6,10,주말,주말,-0.165,1.194252874,6
2,17,6,11,주말,주말,-0.165,2.705747126,6
2,17,6,12,주말,주말,-0.165,3.918390805,6
2,17,6,13,주말,주말,-0.165,4.836781609,6
2,17,6,14,주말,주말,-0.165,5.320689655,6
2,17,6,15,주말,주말,-0.165,5.403448276,6
2,17,6,16,주말,주말,-0.165,5.062068966,6
2,17,6,17,주말,주말,-0.165,4.665517241,6
2,17,6,18,주말,주말,-0.165,4.06091954,6
2,17,6,19,주말,주말,-0.165,3.632183908,6
2,17,6,20,주말,주말,-0.165,3.271264368,6
2,17,6,21,주말,주말,-0.165,2.983908046,6
2,17,6,22,주말,주말,-0.165,2.894252874,6
2,17,6,23,주말,주말,-0.165,2.871264368,6
2,18,0,0,근무일,근무일,1.0,2.72183908,6
2,18,0,1,근무일,근무일,1.0,2.670114943,6
2,18,0,2,근무일,근무일,1.0,2.494252874,6
2,18,0,3,근무일,근무일,1.0,2.481609195,6
2,18,0,4,근무일,근무일,1.0,2.512643678,6
2,18,0,5,근무일,근무일,1.0,2.487356322,6
2,18,0,6,근무일,근무일,1.0,2.442528736,6
2,18,0,7,근무일,근무일,1.0,2.429885057,6
2,18,0,8,근무일,근무일,1.0,2.529885057,6
2,18,0,9,근무일,근무일,1.0,2.757471264,6
2,18,0,10,근무일,근무일,1.0,3.154022989,6
2,18,0,11,근무일,근무일,1.0,3.718390805,6
2,18,0,12,근무일,근무일,1.0,4.090804598,6
2,18,0,13,근무일,근무일,1.0,4.347126437,6
2,18,0,14,근무일,근무일,1.0,4.581609195,6
2,18,0,15,근무일,근무일,1.0,4.888505747,6
2,18,0,16,근무일,근무일,1.0,4.702298851,6
2,18,0,17,근무일,근무일,1.0,3.952873563,6
2,18,0,18,근무일,근무일,1.0,3.071264368,6
2,18,0,19,근무일,근무일,1.0,2.425287356,6
2,18,0,20,근무일,근무일,1.0,1.926436782,6
2,18,0,21,근무일,근무일,1.0,1.501149425,6
2,18,0,22,근무일,근무일,1.0,1.057471264,6
2,18,0,23,근무일,근무일,1.0,0.756321839,6
2,19,1,0,근무일,근무일,1.0,0.462068966,6
2,19,1,1,근무일,근무일,1.0,0.250574713,6
2,19,1,2,근무일,근무일,1.0,-0.044827586,6
2,19,1,3,근무일,근무일,1.0,-0.406896552,6
2,19,1,4,근무일,근무일,1.0,-0.751724138,6
2,19,1,5,근무일,근무일,1.0,-0.952873563,6
2,19,1,6,근무일,근무일,1.0,-1.187356322,6
2,19,1,7,근무일,근무일,1.0,-1.420689655,6
2,19,1,8,근무일,근무일,1.0,-1.44137931,6
2,19,1,9,근무일,근무일,1.0,-1.065517241,6
2,19,1,10,근무일,근무일,1.0,-0.279310345,6
2,19,1,11,근무일,근무일,1.0,0.665517241,6
2,19,1,12,근무일,근무일,1.0,1.547674419,6
2,19,1,13,근무일,근무일,1.0,2.25,6
2,19,1,14,근무일,근무일,1.0,2.912790698,6
2,19,1,15,근무일,근무일,1.0,3.103448276,6
2,19,1,16,근무일,근무일,1.0,2.883908046,6
2,19,1,17,근무일,근무일,1.0,2.235632184,6
2,19,1,18,근무일,근무일,1.0,0.775862069,6
2,19,1,19,근무일,근무일,1.0,-0.36091954,6
2,19,1,20,근무일,근무일,1.0,-1.134482759,6
2,19,1,21,근무일,근무일,1.0,-1.744827586,6
2,19,1,22,근무일,근무일,1.0,-2.348275862,6
2,19,1,23,근무일,근무일,1.0,-2.867816092,6
2,20,2,0,근무일,근무일,1.0,-3.411494253,6
2,20,2,1,근무일,근무일,1.0,-3.879310345,6
2,20,2,2,근무일,근무일,1.0,-4.36091954,6
2,20,2,3,근무일,근무일,1.0,-4.789655172,6
2,20,2,4,근무일,근무일,1.0,-5.283908046,6
2,20,2,5,근무일,근무일,1.0,-5.785057471,6
2,20,2,6,근무일,근무일,1.0,-6.165517241,6
2,20,2,7,근무일,근무일,1.0,-6.490804598,6
2,20,2,8,근무일,근무일,1.0,-5.882758621,6
2,20,2,9,근무일,근무일,1.0,-4.255172414,6
2,20,2,10,근무일,근무일,1.0,-2.847126437,6
2,20,2,11,근무일,근무일,1.0,-1.297701149,6
2,20,2,12,근무일,근무일,1.0,0.116091954,6
2,20,2,13,근무일,근무일,1.0,1.220689655,6
2,20,2,14,근무일,근무일,1.0,2.011494253,6
2,20,2,15,근무일,근무일,1.0,2.591954023,6
2,20,2,16,근무일,근무일,1.0,2.648275862,6
2,20,2,17,근무일,근무일,1.0,2.085057471,6
2,20,2,18,근무일,근무일,1.0,0.650574713,6
2,20,2,19,근무일,근무일,1.0,-0.550574713,6
2,20,2,20,근무일,근무일,1.0,-1.320689655,6
2,20,2,21,근무일,근무일,1.0,-1.871264368,6
2,20,2,22,근무일,근무일,1.0,-2.296551724,6
2,20,2,23,근무일,근무일,1.0,-2.751724138,6
2,21,3,0,근무일,근무일,1.0,-3.07816092,6
2,21,3,1,근무일,근무일,1.0,-3.352873563,6
2,21,3,2,근무일,근무일,1.0,-3.642528736,6
2,21,3,3,근무일,근무일,1.0,-3.802298851,6
2,21,3,4,근무일,근무일,1.0,-4.02183908,6
2,21,3,5,근무일,근무일,1.0,-4.210344828,6
2,21,3,6,근무일,근무일,1.0,-4.444827586,6
2,21,3,7,근무일,근무일,1.0,-4.597701149,6
2,21,3,8,근무일,근무일,1.0,-4.068965517,6
2,21,3,9,근무일,근무일,1.0,-2.034482759,6
2,21,3,10,근무일,근무일,1.0,-0.1,6
2,21,3,11,근무일,근무일,1.0,1.333333333,6
2,21,3,12,근무일,근무일,1.0,2.581609195,6
2,21,3,13,근무일,근무일,1.0,3.473563218,6
2,21,3,14,근무일,근무일,1.0,4.045977011,6
2,21,3,15,근무일,근무일,1.0,4.511494253,6
2,21,3,16,근무일,근무일,1.0,4.508045977,6
2,21,3,17,근무일,근무일,1.0,3.943678161,6
2,21,3,18,근무일,근무일,1.0,2.602298851,6
2,21,3,19,근무일,근무일,1.0,1.256321839,6
2,21,3,20,근무일,근무일,1.0,0.228735632,6
2,21,3,21,근무일,근무일,1.0,-0.436781609,6
2,21,3,22,근무일,근무일,1.0,-1.05862069,6
2,21,3,23,근무일,근무일,1.0,-1.501149425,6
2,22,4,0,근무일,근무일,1.0,-1.971264368,6
2,22,4,1,근무일,근무일,1.0,-2.371264368,6
2,22,4,2,근무일,근무일,1.0,-2.528735632,6
2,22,4,3,근무일,근무일,1.0,-2.491954023,6
2,22,4,4,근무일,근무일,1.0,-2.381609195,6
2,22,4,5,근무일,근무일,1.0,-2.204597701,6
2,22,4,6,근무일,근무일,1.0,-2.091954023,6
2,22,4,7,근무일,근무일,1.0,-1.922988506,6
2,22,4,8,근무일,근무일,1.0,-1.450574713,6
2,22,4,9,근무일,근무일,1.0,0.262068966,6
2,22,4,10,근무일,근무일,1.0,2.149425287,6
2,22,4,11,근무일,근무일,1.0,3.793103448,6
2,22,4,12,근무일,근무일,1.0,5.050574713,6
2,22,4,13,근무일,근무일,1.0,5.773563218,6
2,22,4,14,근무일,근무일,1.0,5.866666667,6
2,22,4,15,근무일,근무일,1.0,5.881609195,6
2,22,4,16,근무일,근무일,1.0,5.596551724,6
2,22,4,17,근무일,근무일,1.0,4.986206897,6
2,22,4,18,근무일,근무일,1.0,4.040229885,6
2,22,4,19,근무일,근무일,1.0,3.1,6
2,22,4,20,근무일,근무일,1.0,2.342528736,6
2,22,4,21,근무일,근무일,1.0,1.53908046,6
2,22,4,22,근무일,근무일,1.0,0.674712644,6
2,22,4,23,근무일,근무일,1.0,-0.073563218,6
2,23,5,0,주말,주말,-0.165,-0.814942529,6
2,23,5,1,주말,주말,-0.165,-1.416091954,6
2,23,5,2,주말,주말,-0.165,-2.049425287,6
2,23,5,3,주말,주말,-0.165,-2.613793103,6
2,23,5,4,주말,주말,-0.165,-3.279310345,6
2,23,5,5,주말,주말,-0.165,-3.868965517,6
2,23,5,6,주말,주말,-0.165,-4.36091954,6
2,23,5,7,주말,주말,-0.165,-4.775862069,6
2,23,5,8,주말,주말,-0.165,-4.047126437,6
2,23,5,9,주말,주말,-0.165,-1.829885057,6
2,23,5,10,주말,주말,-0.165,-0.28045977,6
2,23,5,11,주말,주말,-0.165,1.183908046,6
2,23,5,12,주말,주말,-0.165,2.5,6
2,23,5,13,주말,주말,-0.165,3.477011494,6
2,23,5,14,주말,주말,-0.165,4.102298851,6
2,23,5,15,주말,주말,-0.165,4.336781609,6
2,23,5,16,주말,주말,-0.165,4.203448276,6
2,23,5,17,주말,주말,-0.165,3.586206897,6
2,23,5,18,주말,주말,-0.165,2.396551724,6
2,23,5,19,주말,주말,-0.165,1.418390805,6
2,23,5,20,주말,주말,-0.165,0.747126437,6
2,23,5,21,주말,주말,-0.165,0.159770115,6
2,23,5,22,주말,주말,-0.165,-0.240229885,6
2,23,5,23,주말,주말,-0.165,-0.563218391,6
2,24,6,0,주말,주말,-0.165,-0.942528736,6
2,24,6,1,주말,주말,-0.165,-1.305747126,6
2,24,6,2,주말,주말,-0.165,-1.673563218,6
2,24,6,3,주말,주말,-0.165,-2.145977011,6
2,24,6,4,주말,주말,-0.165,-2.573563218,6
2,24,6,5,주말,주말,-0.165,-3.086206897,6
2,24,6,6,주말,주말,-0.165,-3.440229885,6
2,24,6,7,주말,주말,-0.165,-3.797701149,6
2,24,6,8,주말,주말,-0.165,-3.018390805,6
2,24,6,9,주말,주말,-0.165,-0.354022989,6
2,24,6,10,주말,주말,-0.165,2.171264368,6
2,24,6,11,주말,주말,-0.165,3.990804598,6
2,24,6,12,주말,주말,-0.165,5.268965517,6
2,24,6,13,주말,주말,-0.165,6.226436782,6
2,24,6,14,주말,주말,-0.165,6.624137931,6
2,24,6,15,주말,주말,-0.165,6.748275862,6
2,24,6,16,주말,주말,-0.165,6.465517241,6
2,24,6,17,주말,주말,-0.165,5.83908046,6
2,24,6,18,주말,주말,-0.165,4.845977011,6
2,24,6,19,주말,주말,-0.165,3.713793103,6
2,24,6,20,주말,주말,-0.165,2.743678161,6
2,24,6,21,주말,주말,-0.165,1.836781609,6
2,24,6,22,주말,주말,-0.165,1.110344828,6
2,24,6,23,주말,주말,-0.165,0.21954023,6
2,25,0,0,근무일,근무일,1.0,-0.436781609,6
2,25,0,1,근무일,근무일,1.0,-0.826436782,6
2,25,0,2,근무일,근무일,1.0,-1.112643678,6
2,25,0,3,근무일,근무일,1.0,-1.531034483,6
2,25,0,4,근무일,근무일,1.0,-1.982758621,6
2,25,0,5,근무일,근무일,1.0,-2.393103448,6
2,25,0,6,근무일,근무일,1.0,-2.76091954,6
2,25,0,7,근무일,근무일,1.0,-3.048275862,6
2,25,0,8,근무일,근무일,1.0,-2.113793103,6
2,25,0,9,근무일,근무일,1.0,0.397701149,6
2,25,0,10,근무일,근무일,1.0,3.067816092,6
2,25,0,11,근무일,근무일,1.0,5.505747126,6
2,25,0,12,근무일,근무일,1.0,7.168965517,6
2,25,0,13,근무일,근무일,1.0,8.308045977,6
2,25,0,14,근무일,근무일,1.0,8.973563218,6
2,25,0,15,근무일,근무일,1.0,9.24137931,6
2,25,0,16,근무일,근무일,1.0,9.134482759,6
2,25,0,17,근무일,근무일,1.0,8.429885057,6
2,25,0,18,근무일,근무일,1.0,6.789655172,6
2,25,0,19,근무일,근무일,1.0,4.824137931,6
2,25,0,20,근무일,근무일,1.0,3.426436782,6
2,25,0,21,근무일,근무일,1.0,2.403448276,6
2,25,0,22,근무일,근무일,1.0,1.736781609,6
2,25,0,23,근무일,근무일,1.0,1.285057471,6
2,26,1,0,근무일,근무일,1.0,0.97816092,6
2,26,1,1,근무일,근무일,1.0,0.801149425,6
2,26,1,2,근무일,근무일,1.0,0.788505747,6
2,26,1,3,근무일,근무일,1.0,0.813793103,6
2,26,1,4,근무일,근무일,1.0,0.812643678,6
2,26,1,5,근무일,근무일,1.0,0.972413793,6
2,26,1,6,근무일,근무일,1.0,1.05862069,6
2,26,1,7,근무일,근무일,1.0,1.129885057,6
2,26,1,8,근무일,근무일,1.0,1.649425287,6
2,26,1,9,근무일,근무일,1.0,2.811494253,6
2,26,1,10,근무일,근무일,1.0,4.171264368,6
2,26,1,11,근무일,근무일,1.0,5.554022989,6
2,26,1,12,근무일,근무일,1.0,6.797701149,6
2,26,1,13,근무일,근무일,1.0,7.644827586,6
2,26,1,14,근무일,근무일,1.0,8.166666667,6
2,26,1,15,근무일,근무일,1.0,8.450574713,6
2,26,1,16,근무일,근무일,1.0,8.617241379,6
2,26,1,17,근무일,근무일,1.0,8.416091954,6
2,26,1,18,근무일,근무일,1.0,7.820689655,6
2,26,1,19,근무일,근무일,1.0,6.869767442,6
2,26,1,20,근무일,근무일,1.0,6.045348837,6
2,26,1,21,근무일,근무일,1.0,5.459302326,6
2,26,1,22,근무일,근무일,1.0,5.087209302,6
2,26,1,23,근무일,근무일,1.0,4.824137931,6
2,27,2,0,근무일,근무일,1.0,4.410344828,6
2,27,2,1,근무일,근무일,1.0,4.191954023,6
2,27,2,2,근무일,근무일,1.0,3.78045977,6
2,27,2,3,근무일,근무일,1.0,3.448275862,6
2,27,2,4,근무일,근무일,1.0,3.114942529,6
2,27,2,5,근무일,근무일,1.0,2.72183908,6
2,27,2,6,근무일,근무일,1.0,2.414942529,6
2,27,2,7,근무일,근무일,1.0,2.027586207,6
2,27,2,8,근무일,근무일,1.0,2.44137931,6
2,27,2,9,근무일,근무일,1.0,4.266666667,6
2,27,2,10,근무일,근무일,1.0,6.228735632,6
2,27,2,11,근무일,근무일,1.0,7.993103448,6
2,27,2,12,근무일,근무일,1.0,9.385057471,6
2,27,2,13,근무일,근무일,1.0,10.75747126,6
2,27,2,14,근무일,근무일,1.0,11.67471264,6
2,27,2,15,근무일,근무일,1.0,11.95287356,6
2,27,2,16,근무일,근무일,1.0,11.6954023,6
2,27,2,17,근무일,근무일,1.0,10.80574713,6
2,27,2,18,근무일,근무일,1.0,8.982758621,6
2,27,2,19,근무일,근무일,1.0,7.055172414,6
2,27,2,20,근무일,근무일,1.0,5.666666667,6
2,27,2,21,근무일,근무일,1.0,4.702298851,6
2,27,2,22,근무일,근무일,1.0,3.965517241,6
2,27,2,23,근무일,근무일,1.0,3.285057471,6
2,28,3,0,근무일,근무일,1.0,2.801149425,6
2,28,3,1,근무일,근무일,1.0,2.347126437,6
2,28,3,2,근무일,근무일,1.0,1.842528736,6
2,28,3,3,근무일,근무일,1.0,1.202298851,6
2,28,3,4,근무일,근무일,1.0,0.6,6
2,28,3,5,근무일,근무일,1.0,0.085057471,6
2,28,3,6,근무일,근무일,1.0,-0.429885057,6
2,28,3,7,근무일,근무일,1.0,-0.691954023,6
2,28,3,8,근무일,근무일,1.0,0.227586207,6
2,28,3,9,근무일,근무일,1.0,3.181609195,6
2,28,3,10,근무일,근무일,1.0,6.501149425,6
2,28,3,11,근무일,근무일,1.0,9.52183908,6
2,28,3,12,근무일,근무일,1.0,11.75977011,6
2,28,3,13,근무일,근무일,1.0,13.53908046,6
2,28,3,14,근무일,근무일,1.0,14.60804598,6
2,28,3,15,근무일,근무일,1.0,15.02988506,6
2,28,3,16,근무일,근무일,1.0,14.90229885,6
2,28,3,17,근무일,근무일,1.0,13.93793103,6
2,28,3,18,근무일,근무일,1.0,12.3862069,6
2,28,3,19,근무일,근무일,1.0,10.92873563,6
2,28,3,20,근무일,근무일,1.0,9.829885057,6
2,28,3,21,근무일,근무일,1.0,9.331034483,6
2,28,3,22,근무일,근무일,1.0,9.243678161,6
2,28,3,23,근무일,근무일,1.0,9.408045977,6
3,1,4,0,근무일,삼일절,-0.12,9.426436782,6
3,1,4,1,근무일,삼일절,-0.12,9.445977011,6
3,1,4,2,근무일,삼일절,-0.12,9.233333333,6
3,1,4,3,근무일,삼일절,-0.12,8.651724138,6
3,1,4,4,근무일,삼일절,-0.12,8.313793103,6
3,1,4,5,근무일,삼일절,-0.12,7.829885057,6
3,1,4,6,근무일,삼일절,-0.12,7.202298851,6
3,1,4,7,근무일,삼일절,-0.12,6.471264368,6
3,1,4,8,근무일,삼일절,-0.12,5.905747126,6
3,1,4,9,근무일,삼일절,-0.12,5.522988506,6
3,1,4,10,근무일,삼일절,-0.12,5.426436782,6
3,1,4,11,근무일,삼일절,-0.12,5.481609195,6
3,1,4,12,근무일,삼일절,-0.12,5.511494253,6
3,1,4,13,근무일,삼일절,-0.12,5.568965517,6
3,1,4,14,근무일,삼일절,-0.12,5.520689655,6
3,1,4,15,근무일,삼일절,-0.12,5.204597701,6
3,1,4,16,근무일,삼일절,-0.12,4.459770115,6
3,1,4,17,근무일,삼일절,-0.12,3.491954023,6
3,1,4,18,근무일,삼일절,-0.12,2.2,6
3,1,4,19,근무일,삼일절,-0.12,1.152873563,6
3,1,4,20,근무일,삼일절,-0.12,0.475862069,6
3,1,4,21,근무일,삼일절,-0.12,-0.034482759,6
3,1,4,22,근무일,삼일절,-0.12,-0.473563218,6
3,1,4,23,근무일,삼일절,-0.12,-0.856321839,6
3,2,5,0,주말,주말,-0.165,-1.235632184,6
3,2,5,1,주말,주말,-0.165,-1.591954023,6
3,2,5,2,주말,주말,-0.165,-1.937931034,6
3,2,5,3,주말,주말,-0.165,-2.286206897,6
3,2,5,4,주말,주말,-0.165,-2.62183908,6
3,2,5,5,주말,주말,-0.165,-2.935632184,6
3,2,5,6,주말,주말,-0.165,-3.293103448,6
3,2,5,7,주말,주말,-0.165,-3.526436782,6
3,2,5,8,주말,주말,-0.165,-2.731034483,6
3,2,5,9,주말,주말,-0.165,-1.285057471,6
3,2,5,10,주말,주말,-0.165,0.06091954,6
3,2,5,11,주말,주말,-0.165,1.265517241,6
3,2,5,12,주말,주말,-0.165,2.457471264,6
3,2,5,13,주말,주말,-0.165,3.496551724,6
3,2,5,14,주말,주말,-0.165,4.304597701,6
3,2,5,15,주말,주말,-0.165,4.7,6
3,2,5,16,주말,주말,-0.165,4.652873563,6
3,2,5,17,주말,주말,-0.165,4.148275862,6
3,2,5,18,주말,주말,-0.165,2.889655172,6
3,2,5,19,주말,주말,-0.165,1.611494253,6
3,2,5,20,주말,주말,-0.165,0.67816092,6
3,2,5,21,주말,주말,-0.165,-0.055172414,6
3,2,5,22,주말,주말,-0.165,-0.627586207,6
3,2,5,23,주말,주말,-0.165,-1.072413793,6
3,3,6,0,주말,주말,-0.165,-1.593103448,6
3,3,6,1,주말,주말,-0.165,-2.088505747,6
3,3,6,2,주말,주말,-0.165,-2.585057471,6
3,3,6,3,주말,주말,-0.165,-2.951724138,6
3,3,6,4,주말,주말,-0.165,-3.305747126,6
3,3,6,5,주말,주말,-0.165,-3.511494253,6
3,3,6,6,주말,주말,-0.165,-3.643678161,6
3,3,6,7,주말,주말,-0.165,-3.722988506,6
3,3,6,8,주말,주말,-0.165,-2.668965517,6
3,3,6,9,주말,주말,-0.165,-0.393103448,6
3,3,6,10,주말,주말,-0.165,1.38045977,6
3,3,6,11,주말,주말,-0.165,3.012643678,6
3,3,6,12,주말,주말,-0.165,4.286206897,6
3,3,6,13,주말,주말,-0.165,5.313793103,6
3,3,6,14,주말,주말,-0.165,5.951724138,6
3,3,6,15,주말,주말,-0.165,6.473563218,6
3,3,6,16,주말,주말,-0.165,6.462068966,6
3,3,6,17,주말,주말,-0.165,5.889655172,6
3,3,6,18,주말,주말,-0.165,4.522988506,6
3,3,6,19,주말,주말,-0.165,2.922988506,6
3,3,6,20,주말,주말,-0.165,1.791954023,6
3,3,6,21,주말,주말,-0.165,0.943678161,6
3,3,6,22,주말,주말,-0.165,0.347126437,6
3,3,6,23,주말,주말,-0.165,-0.195402299,6
3,4,0,0,근무일,근무일,1.0,-0.572413793,6
3,4,0,1,근무일,근무일,1.0,-0.75862069,6
3,4,0,2,근무일,근무일,1.0,-1.03908046,6
3,4,0,3,근무일,근무일,1.0,-1.349425287,6
3,4,0,4,근무일,근무일,1.0,-1.688505747,6
3,4,0,5,근무일,근무일,1.0,-1.885057471,6
3,4,0,6,근무일,근무일,1.0,-2.113793103,6
3,4,0,7,근무일,근무일,1.0,-2.005747126,6
3,4,0,8,근무일,근무일,1.0,-1.073563218,6
3,4,0,9,근무일,근무일,1.0,0.917241379,6
3,4,0,10,근무일,근무일,1.0,3.059770115,6
3,4,0,11,근무일,근무일,1.0,4.918390805,6
3,4,0,12,근무일,근무일,1.0,6.590804598,6
3,4,0,13,근무일,근무일,1.0,7.828735632,6
3,4,0,14,근무일,근무일,1.0,8.843678161,6
3,4,0,15,근무일,근무일,1.0,9.196551724,6
3,4,0,16,근무일,근무일,1.0,9.164367816,6
3,4,0,17,근무일,근무일,1.0,8.491954023,6
3,4,0,18,근무일,근무일,1.0,7.36091954,6
3,4,0,19,근무일,근무일,1.0,5.867816092,6
3,4,0,20,근무일,근무일,1.0,4.613793103,6
3,4,0,21,근무일,근무일,1.0,3.626436782,6
3,4,0,22,근무일,근무일,1.0,2.750574713,6
3,4,0,23,근무일,근무일,1.0,1.918390805,6
3,5,1,0,근무일,근무일,1.0,1.259770115,6
3,5,1,1,근무일,근무일,1.0,0.572413793,6
