일자|시간|구분,공급량
2019-02-26 15 G,2670.7146
2019-02-26 16 G,2632.9866
2019-02-26 17 G,2605.769
2019-02-26 18 G,2749.7146
2019-02-26 19 G,3269.618
2019-02-26 20 G,3512.465
2019-02-26 21 G,3533.4746
2019-02-26 22 G,3397.6836
2019-02-26 23 G,3175.299
2019-02-26 24 G,3006.3699
2019-02-27 01 G,2605.141
2019-02-27 02 G,2087.2896
2019-02-27 03 G,1899.2177
2019-02-27 04 G,1980.3195
2019-02-27 05 G,2127.5896
2019-02-27 06 G,2434.3464
2019-02-27 07 G,3092.52
2019-02-27 08 G,3576.1758
2019-02-27 09 G,3654.5337
2019-02-27 10 G,3535.3179
2019-02-27 11 G,3269.6506
2019-02-27 12 G,2899.474
2019-02-27 13 G,2747.9778
2019-02-27 14 G,2774.1484
2019-02-27 15 G,2607.6719
2019-02-27 16 G,2745.2693
2019-02-27 17 G,2715.2197
2019-02-27 18 G,2818.6853
2019-02-27 19 G,3251.7341
2019-02-27 20 G,3368.413
2019-02-27 21 G,3373.8616
2019-02-27 22 G,3266.7415
2019-02-27 23 G,3022.7822
2019-02-27 24 G,2833.5715
2019-02-28 01 G,2311.7666
2019-02-28 02 G,2090.8
2019-02-28 03 G,1886.585
2019-02-28 04 G,1995.8229
2019-02-28 05 G,2237.7117
2019-02-28 06 G,2671.5623
2019-02-28 07 G,3180.0618
2019-02-28 08 G,3715.4353
2019-02-28 09 G,3781.569
2019-02-28 10 G,3506.0928
2019-02-28 11 G,3287.39
2019-02-28 12 G,2992.275
2019-02-28 13 G,2747.9778
2019-02-28 14 G,2672.0247
2019-02-28 15 G,2569.5754
2019-02-28 16 G,2542.935
2019-02-28 17 G,2703.0303
2019-02-28 18 G,2845.4812
2019-02-28 19 G,3217.4702
2019-02-28 20 G,3368.413
2019-02-28 21 G,3439.4214
2019-02-28 22 G,3364.392
2019-02-28 23 G,3091.0867
2019-02-28 24 G,3124.6133
2019-03-01 01 G,2662.8628
2019-03-01 02 G,2359.3286
2019-03-01 03 G,1989.37
2019-03-01 04 G,2055.9792
2019-03-01 05 G,2243.2935
2019-03-01 06 G,2352.8196
2019-03-01 07 G,2673.4124
2019-03-01 08 G,3362.7966
2019-03-01 09 G,3401.5234
2019-03-01 10 G,3044.443
2019-03-01 11 G,2743.2603
2019-03-01 12 G,2498.893
2019-03-01 13 G,2454.5825
2019-03-01 14 G,2486.7485
2019-03-01 15 G,2356.7432
2019-03-01 16 G,2352.143
2019-03-01 17 G,2315.7437
2019-03-01 18 G,2623.6367
2019-03-01 19 G,2713.0916
2019-03-01 20 G,2805.6265
2019-03-01 21 G,2993.727
2019-03-01 22 G,2932.5664
2019-03-01 23 G,2888.6143
2019-03-01 24 G,2756.4763
2019-03-02 01 G,2407.187
2019-03-02 02 G,2124.9438
2019-03-02 03 G,1900.3318
2019-03-02 04 G,1916.3066
2019-03-02 05 G,2069.3137
2019-03-02 06 G,2269.6577
2019-03-02 07 G,2460.1694
2019-03-02 08 G,2911.8984
2019-03-02 09 G,2905.009
2019-03-02 10 G,2957.119
2019-03-02 11 G,2618.9714
2019-03-02 12 G,2343.438
2019-03-02 13 G,1972.3441
2019-03-02 14 G,1988.6229
2019-03-02 15 G,1992.7905
2019-03-02 16 G,1966.1503
2019-03-02 17 G,2073.58
2019-03-02 18 G,2105.3508
2019-03-02 19 G,2538.809
2019-03-02 20 G,2577.3289
2019-03-02 21 G,2608.4214
2019-03-02 22 G,2471.8389
2019-03-02 23 G,2389.5503
2019-03-02 24 G,2062.4246
2019-03-03 01 G,2049.236
2019-03-03 02 G,1855.19
2019-03-03 03 G,1672.5237
2019-03-03 04 G,1658.6404
2019-03-03 05 G,1745.9858
2019-03-03 06 G,1784.5657
2019-03-03 07 G,2076.5703
2019-03-03 08 G,2483.875
2019-03-03 09 G,2655.035
2019-03-03 10 G,2612.559
2019-03-03 11 G,2464.607
2019-03-03 12 G,2100.1594
2019-03-03 13 G,2068.8147
2019-03-03 14 G,2066.1418
2019-03-03 15 G,1950.2511
2019-03-03 16 G,1966.1503
2019-03-03 17 G,2073.58
2019-03-03 18 G,2064.663
2019-03-03 19 G,2607.2607
2019-03-03 20 G,2618.1956
2019-03-03 21 G,2586.3926
2019-03-03 22 G,2489.6191
2019-03-03 23 G,2323.098
2019-03-03 24 G,2216.5796
2019-03-04 01 G,2101.5918
2019-03-04 02 G,1792.3982
2019-03-04 03 G,1689.0748
2019-03-04 04 G,1647.0455
2019-03-04 05 G,1745.0352
2019-03-04 06 G,2093.5427
2019-03-04 07 G,2834.2153
2019-03-04 08 G,3231.5378
2019-03-04 09 G,3216.5212
2019-03-04 10 G,2900.1787
2019-03-04 11 G,2710.6428
2019-03-04 12 G,2524.715
2019-03-04 13 G,2305.476
2019-03-04 14 G,2412.9517
2019-03-04 15 G,2194.0247
2019-03-04 16 G,2167.3843
2019-03-04 17 G,2203.2588
2019-03-04 18 G,2341.3425
2019-03-04 19 G,2947.0515
2019-03-04 20 G,3023.981
2019-03-04 21 G,3116.6245
2019-03-04 22 G,3159.864
2019-03-04 23 G,3014.6277
2019-03-04 24 G,2726.2256
2019-03-05 01 G,2220.1958
2019-03-05 02 G,1959.8168
2019-03-05 03 G,1765.9182
2019-03-05 04 G,1823.1504
2019-03-05 05 G,1982.7865
2019-03-05 06 G,2348.6
2019-03-05 07 G,2972.1462
2019-03-05 08 G,3649.7349
2019-03-05 09 G,3618.7363
2019-03-05 10 G,3213.5137
2019-03-05 11 G,2911.7603
2019-03-05 12 G,2598.7554
2019-03-05 13 G,2446.0466
2019-03-05 14 G,2390.438
2019-03-05 15 G,2249.4424
2019-03-05 16 G,2274.3872
2019-03-05 17 G,2223.9795
2019-03-05 18 G,2441.804
2019-03-05 19 G,2947.0515
2019-03-05 20 G,2990.6467
2019-03-05 21 G,2941.772
2019-03-05 22 G,2891.5542
2019-03-05 23 G,2662.4478
2019-03-05 24 G,2427.4001
2019-03-06 01 G,1985.8702
2019-03-06 02 G,1697.5486
2019-03-06 03 G,1522.3589
2019-03-06 04 G,1536.9644
2019-03-06 05 G,1650.559
2019-03-06 06 G,1986.0919
2019-03-06 07 G,2654.5444
2019-03-06 08 G,3137.803
2019-03-06 09 G,3146.4233
2019-03-06 10 G,2900.1787
2019-03-06 11 G,2763.38
2019-03-06 12 G,2608.836
2019-03-06 13 G,2494.1401
2019-03-06 14 G,2389.026
2019-03-06 15 G,2251.1602
2019-03-06 16 G,2258.8503
2019-03-06 17 G,2250.3975
2019-03-06 18 G,2496.5664
2019-03-06 19 G,2974.1482
2019-03-06 20 G,3084.236
2019-03-06 21 G,3302.0742
2019-03-06 22 G,3137.278
2019-03-06 23 G,3032.7979
2019-03-06 24 G,2649.9016
2019-03-07 01 G,2045.394
2019-03-07 02 G,1824.6927
2019-03-07 03 G,1686.6545
2019-03-07 04 G,1673.585
2019-03-07 05 G,1680.9685
2019-03-07 06 G,2148.6829
2019-03-07 07 G,2866.8008
2019-03-07 08 G,3406.293
2019-03-07 09 G,3387.167
2019-03-07 10 G,3057.8792
2019-03-07 11 G,2900.1787
2019-03-07 12 G,2714.8467
2019-03-07 13 G,2566.7607
2019-03-07 14 G,2538.0728
2019-03-07 15 G,2397.5337
2019-03-07 16 G,2389.3516
2019-03-07 17 G,2478.5583
2019-03-07 18 G,2582.9624
2019-03-07 19 G,3050.4407
2019-03-07 20 G,3342.8855
2019-03-07 21 G,3361.7444
2019-03-07 22 G,3362.1538
2019-03-07 23 G,3092.4949
2019-03-07 24 G,2976.2778
2019-03-08 01 G,2455.5117
2019-03-08 02 G,2160.9185
2019-03-08 03 G,2124.5403
2019-03-08 04 G,2033.5435
2019-03-08 05 G,2149.2888
2019-03-08 06 G,2587.268
2019-03-08 07 G,3366.766
2019-03-08 08 G,3922.7368
2019-03-08 09 G,3739.1648
2019-03-08 10 G,3334.274
2019-03-08 11 G,2998.2227
2019-03-08 12 G,2730.9116
2019-03-08 13 G,2446.49
2019-03-08 14 G,2420.0457
2019-03-08 15 G,2301.0276
2019-03-08 16 G,2275.622
2019-03-08 17 G,2301.4998
2019-03-08 18 G,2422.8098
2019-03-08 19 G,2918.261
2019-03-08 20 G,3092.5842
2019-03-08 21 G,3238.0906
2019-03-08 22 G,3301.3137
2019-03-08 23 G,3089.7344
2019-03-08 24 G,2936.0781
2019-03-09 01 G,2437.1052
2019-03-09 02 G,2109.3394
2019-03-09 03 G,1969.2258
2019-03-09 04 G,2003.8418
2019-03-09 05 G,2127.43
2019-03-09 06 G,2267.4001
2019-03-09 07 G,2473.0518
2019-03-09 08 G,2929.2617
2019-03-09 09 G,2819.7231
2019-03-09 10 G,2881.0596
2019-03-09 11 G,2509.991
2019-03-09 12 G,2182.4192
2019-03-09 13 G,2017.2207
2019-03-09 14 G,2023.6036
2019-03-09 15 G,1940.2544
2019-03-09 16 G,1921.7032
2019-03-09 17 G,1945.5492
2019-03-09 18 G,2032.9427
2019-03-09 19 G,2458.1409
2019-03-09 20 G,2546.8857
2019-03-09 21 G,2480.3198
2019-03-09 22 G,2477.8975
2019-03-09 23 G,2346.6665
2019-03-09 24 G,2170.1223
2019-03-10 01 G,1953.1311
2019-03-10 02 G,1644.2197
2019-03-10 03 G,1490.4364
2019-03-10 04 G,1535.9156
2019-03-10 05 G,1580.8063
2019-03-10 06 G,1535.9427
2019-03-10 07 G,1818.5723
2019-03-10 08 G,2175.8206
2019-03-10 09 G,2510.7588
2019-03-10 10 G,2509.991
2019-03-10 11 G,2445.4817
2019-03-10 12 G,2357.4053
2019-03-10 13 G,2159.634
2019-03-10 14 G,2245.265
2019-03-10 15 G,2091.4717
2019-03-10 16 G,2115.84
2019-03-10 17 G,2208.2148
2019-03-10 18 G,2410.299
2019-03-10 19 G,2688.555
2019-03-10 20 G,2680.8572
2019-03-10 21 G,2645.5298
2019-03-10 22 G,2598.934
2019-03-10 23 G,2518.4888
2019-03-10 24 G,2367.6328
2019-03-11 01 G,2318.9983
2019-03-11 02 G,2054.0452
2019-03-11 03 G,1890.9954
2019-03-11 04 G,1939.9863
2019-03-11 05 G,2058.1567
2019-03-11 06 G,2322.4512
2019-03-11 07 G,2932.574
2019-03-11 08 G,3786.5642
2019-03-11 09 G,3600.2678
2019-03-11 10 G,3307.482
2019-03-11 11 G,2998.3323
2019-03-11 12 G,2714.182
2019-03-11 13 G,2515.7227
2019-03-11 14 G,2504.7395
2019-03-11 15 G,2453.616
2019-03-11 16 G,2370.8933
2019-03-11 17 G,2460.3313
2019-03-11 18 G,2630.1887
2019-03-11 19 G,3187.6655
2019-03-11 20 G,3265.0205
2019-03-11 21 G,3238.0906
2019-03-11 22 G,3256.9368
2019-03-11 23 G,2952.202
2019-03-11 24 G,2633.77
2019-03-12 01 G,2091.1257
2019-03-12 02 G,1789.4031
2019-03-12 03 G,1584.6227
2019-03-12 04 G,1708.8776
2019-03-12 05 G,1720.6531
2019-03-12 06 G,2072.2612
2019-03-12 07 G,2874.255
2019-03-12 08 G,3406.293
2019-03-12 09 G,3303.3105
2019-03-12 10 G,3030.9893
2019-03-12 11 G,2911.7603
2019-03-12 12 G,2683.1199
2019-03-12 13 G,2526.4448
2019-03-12 14 G,2504.7395
2019-03-12 15 G,2397.5337
2019-03-12 16 G,2416.5295
2019-03-12 17 G,2531.3242
2019-03-12 18 G,2965.2573
2019-03-12 19 G,3473.3628
2019-03-12 20 G,3613.0078
2019-03-12 21 G,3580.017
2019-03-12 22 G,3643.3816
2019-03-12 23 G,3363.0142
2019-03-12 24 G,3148.4343
2019-03-13 01 G,2595.7026
2019-03-13 02 G,2240.7822
2019-03-13 03 G,2034.2239
2019-03-13 04 G,2077.2273
2019-03-13 05 G,2110.1682
2019-03-13 06 G,2630.7812
2019-03-13 07 G,3366.766
2019-03-13 08 G,3828.5193
2019-03-13 09 G,3732.2698
2019-03-13 10 G,3327.1035
2019-03-13 11 G,3139.5261
2019-03-13 12 G,2823.2437
2019-03-13 13 G,2712.2039
2019-03-13 14 G,2735.4133
2019-03-13 15 G,2560.1753
2019-03-13 16 G,2525.1528
2019-03-13 17 G,2578.391
2019-03-13 18 G,2871.1772
2019-03-13 19 G,3423.4597
2019-03-13 20 G,3583.859
2019-03-13 21 G,3516.3613
2019-03-13 22 G,3492.4238
2019-03-13 23 G,3300.0586
2019-03-13 24 G,3060.3398
2019-03-14 01 G,2598.528
2019-03-14 02 G,2266.3
2019-03-14 03 G,2076.3271
2019-03-14 04 G,2055.1846
2019-03-14 05 G,2301.976
2019-03-14 06 G,2609.0576
2019-03-14 07 G,3370.5986
2019-03-14 08 G,4035.214
2019-03-14 09 G,3688.6133
2019-03-14 10 G,3276.232
2019-03-14 11 G,3107.1096
2019-03-14 12 G,2786.3887
2019-03-14 13 G,2620.3196
2019-03-14 14 G,2538.0728
2019-03-14 15 G,2397.5337
2019-03-14 16 G,2426.9756
2019-03-14 17 G,2426.998
2019-03-14 18 G,2616.2957
2019-03-14 19 G,3024.4058
2019-03-14 20 G,3351.791
2019-03-14 21 G,3357.7493
2019-03-14 22 G,3301.3137
2019-03-14 23 G,3074.2805
2019-03-14 24 G,2959.055
2019-03-15 01 G,2115.0232
2019-03-15 02 G,1905.2227
2019-03-15 03 G,1712.926
2019-03-15 04 G,1729.374
2019-03-15 05 G,1906.622
2019-03-15 06 G,2167.7456
2019-03-15 07 G,2971.5706
2019-03-15 08 G,3386.5908
2019-03-15 09 G,3387.167
2019-03-15 10 G,3057.8792
2019-03-15 11 G,2911.7603
2019-03-15 12 G,2683.1199
2019-03-15 13 G,2526.4448
2019-03-15 14 G,2504.7395
2019-03-15 15 G,2397.5337
2019-03-15 16 G,2416.5295
2019-03-15 17 G,2588.4358
2019-03-15 18 G,2892.283
2019-03-15 19 G,3431.0522
2019-03-15 20 G,3647.2798
2019-03-15 21 G,3581.6243
2019-03-15 22 G,3466.8945
2019-03-15 23 G,3353.962
2019-03-15 24 G,3049.9976
2019-03-16 01 G,2407.187
2019-03-16 02 G,2035.03
2019-03-16 03 G,1799.485
2019-03-16 04 G,1846.6477
2019-03-16 05 G,1890.9106
2019-03-16 06 G,1996.3712
2019-03-16 07 G,2033.2982
2019-03-16 08 G,2477.3179
2019-03-16 09 G,2690.7917
2019-03-16 10 G,2872.2493
2019-03-16 11 G,2728.526
2019-03-16 12 G,2463.4954
2019-03-16 13 G,2364.839
2019-03-16 14 G,2262.3188
2019-03-16 15 G,2091.4717
2019-03-16 16 G,2250.628
2019-03-16 17 G,2119.0474
2019-03-16 18 G,2460.323
2019-03-16 19 G,2688.555
2019-03-16 20 G,2742.5388
2019-03-16 21 G,2759.6794
2019-03-16 22 G,2656.0554
2019-03-16 23 G,2556.1985
2019-03-16 24 G,2437.7117
2019-03-17 01 G,2287.52
2019-03-17 02 G,1963.585
2019-03-17 03 G,1732.5641
2019-03-17 04 G,1764.953
2019-03-17 05 G,1841.5411
2019-03-17 06 G,1971.4303
2019-03-17 07 G,2033.2982
2019-03-17 08 G,2473.9993
2019-03-17 09 G,2742.2937
2019-03-17 10 G,2728.526
2019-03-17 11 G,2509.991
2019-03-17 12 G,2357.4053
2019-03-17 13 G,2184.0532
2019-03-17 14 G,2155.8284
2019-03-17 15 G,1935.3694
2019-03-17 16 G,2001.0321
2019-03-17 17 G,2078.5134
2019-03-17 18 G,2409.0623
2019-03-17 19 G,2635.7847
2019-03-17 20 G,2704.3003
2019-03-17 21 G,2704.6177
2019-03-17 22 G,2675.3813
2019-03-17 23 G,2627.2307
2019-03-17 24 G,2501.8567
2019-03-18 01 G,2484.3225
2019-03-18 02 G,2164.237
2019-03-18 03 G,2056.3174
2019-03-18 04 G,2004.8368
2019-03-18 05 G,2126.2869
2019-03-18 06 G,2493.0864
2019-03-18 07 G,3153.2253
2019-03-18 08 G,3712.443
2019-03-18 09 G,3630.609
2019-03-18 10 G,3153.0312
2019-03-18 11 G,2911.7603
2019-03-18 12 G,2604.0403
2019-03-18 13 G,2375.3374
2019-03-18 14 G,2396.18
2019-03-18 15 G,2302.2625
2019-03-18 16 G,2177.381
2019-03-18 17 G,2301.4998
2019-03-18 18 G,2374.621
2019-03-18 19 G,2821.2664
2019-03-18 20 G,2990.6467
2019-03-18 21 G,2978.8428
2019-03-18 22 G,2923.0867
2019-03-18 23 G,2781.9548
2019-03-18 24 G,2608.0393
2019-03-19 01 G,2167.3943
2019-03-19 02 G,1789.4031
2019-03-19 03 G,1686.6545
2019-03-19 04 G,1656.387
2019-03-19 05 G,1836.344
2019-03-19 06 G,2240.2085
2019-03-19 07 G,2941.864
2019-03-19 08 G,3619.3938
2019-03-19 09 G,3181.581
2019-03-19 10 G,2911.7603
2019-03-19 11 G,2598.4727
2019-03-19 12 G,2345.7002
2019-03-19 13 G,2266.0662
2019-03-19 14 G,2220.5088
2019-03-19 15 G,2057.8257
2019-03-19 16 G,1994.639
2019-03-19 17 G,1914.0803
2019-03-19 18 G,2005.1564
2019-03-19 19 G,2436.3582
2019-03-19 20 G,2687.6387
2019-03-19 21 G,2682.0781
2019-03-19 22 G,2663.0107
2019-03-19 23 G,2589.2427
2019-03-19 24 G,2268.5737
2019-03-20 01 G,1925.981
2019-03-20 02 G,1642.8999
2019-03-20 03 G,1522.3589
2019-03-20 04 G,1567.0873
2019-03-20 05 G,1659.1976
2019-03-20 06 G,2019.1636
2019-03-20 07 G,2618.436
2019-03-20 08 G,3177.5088
2019-03-20 09 G,3038.1558
2019-03-20 10 G,2657.5186
2019-03-20 11 G,2518.0403
2019-03-20 12 G,2335.7034
2019-03-20 13 G,2251.0002
2019-03-20 14 G,2236.9841
2019-03-20 15 G,2060.0596
2019-03-20 16 G,2191.926
2019-03-20 17 G,2193.262
2019-03-20 18 G,2301.2273
2019-03-20 19 G,2795.9175
2019-03-20 20 G,2816.4854
2019-03-20 21 G,2852.2449
2019-03-20 22 G,2721.5652
2019-03-20 23 G,2415.9114
2019-03-20 24 G,2201.9526
2019-03-21 01 G,1872.3126
2019-03-21 02 G,1499.3505
2019-03-21 03 G,1389.8146
2019-03-21 04 G,1335.38
2019-03-21 05 G,1473.5681
2019-03-21 06 G,1680.0525
2019-03-21 07 G,2150.127
2019-03-21 08 G,2778.8179
2019-03-21 09 G,2713.8179
2019-03-21 10 G,2550.0562
2019-03-21 11 G,2598.4727
2019-03-21 12 G,2463.068
2019-03-21 13 G,2373.3403
2019-03-21 14 G,2420.0457
2019-03-21 15 G,2251.1602
2019-03-21 16 G,2317.854
2019-03-21 17 G,2380.6143
2019-03-21 18 G,2582.9624
2019-03-21 19 G,3049.304
2019-03-21 20 G,3351.791
2019-03-21 21 G,3357.7493
2019-03-21 22 G,3260.932
2019-03-21 23 G,3050.6335
2019-03-21 24 G,2962.643
2019-03-22 01 G,2038.99
2019-03-22 02 G,1959.8168
2019-03-22 03 G,1718.155
2019-03-22 04 G,1733.365
2019-03-22 05 G,1982.7865
2019-03-22 06 G,2348.6
2019-03-22 07 G,2972.1462
2019-03-22 08 G,3619.3938
2019-03-22 09 G,3670.5977
2019-03-22 10 G,3307.482
2019-03-22 11 G,3160.721
2019-03-22 12 G,2894.6562
2019-03-22 13 G,2723.7854
2019-03-22 14 G,2663.2065
2019-03-22 15 G,2466.9753
2019-03-22 16 G,2442.669
2019-03-22 17 G,2480.8916
2019-03-22 18 G,2712.7458
2019-03-22 19 G,3297.733
2019-03-22 20 G,3443.1584
2019-03-22 21 G,3400.6895
2019-03-22 22 G,3376.0403
2019-03-22 23 G,3180.4163
2019-03-22 24 G,2941.2903
2019-03-23 01 G,2387.247
2019-03-23 02 G,2124.9438
2019-03-23 03 G,1870.4767
2019-03-23 04 G,1956.0747
2019-03-23 05 G,2078.1475
2019-03-23 06 G,2239.4412
2019-03-23 07 G,2298.1458
2019-03-23 08 G,2776.5051
2019-03-23 09 G,2735.1582
2019-03-23 10 G,2822.5369
2019-03-23 11 G,2652.348
2019-03-23 12 G,2469.7937
2019-03-23 13 G,2419.9575
2019-03-23 14 G,2413.7192
2019-03-23 15 G,2296.2656
2019-03-23 16 G,2321.8882
2019-03-23 17 G,2484.6936
2019-03-23 18 G,2632.0266
2019-03-23 19 G,2965.9788
2019-03-23 20 G,3119.8213
2019-03-23 21 G,2966.7341
2019-03-23 22 G,3017.8557
2019-03-23 23 G,2745.7808
2019-03-23 24 G,2545.9834
2019-03-24 01 G,2506.6506
2019-03-24 02 G,2226.0127
2019-03-24 03 G,2029.6257
2019-03-24 04 G,2093.2734
2019-03-24 05 G,2222.7449
2019-03-24 06 G,2347.9456
2019-03-24 07 G,2420.2446
2019-03-24 08 G,2958.5483
2019-03-24 09 G,2859.9058
2019-03-24 10 G,2901.461
2019-03-24 11 G,2728.526
2019-03-24 12 G,2463.4954
2019-03-24 13 G,2364.839
2019-03-24 14 G,2262.3188
2019-03-24 15 G,2091.4717
2019-03-24 16 G,2025.869
2019-03-24 17 G,2210.9165
2019-03-24 18 G,2483.8955
2019-03-24 19 G,2688.555
2019-03-24 20 G,2849.096
2019-03-24 21 G,2885.511
2019-03-24 22 G,2681.2446
2019-03-24 23 G,2627.2307
2019-03-24 24 G,2608.2197
2019-03-25 01 G,2455.5117
2019-03-25 02 G,2164.237
2019-03-25 03 G,1945.8501
2019-03-25 04 G,2024.913
2019-03-25 05 G,2163.7957
2019-03-25 06 G,2444.0676
2019-03-25 07 G,3152.7214
2019-03-25 08 G,3678.5063
2019-03-25 09 G,3548.1702
2019-03-25 10 G,3091.5444
2019-03-25 11 G,2900.1787
2019-03-25 12 G,2671.1318
2019-03-25 13 G,2512.9617
2019-03-25 14 G,2461.7322
2019-03-25 15 G,2312.8892
2019-03-25 16 G,2298.9636
2019-03-25 17 G,2340.9102
2019-03-25 18 G,2349.2505
2019-03-25 19 G,2989.4714
2019-03-25 20 G,3023.981
2019-03-25 21 G,3010.3752
2019-03-25 22 G,3127.1768
2019-03-25 23 G,2880.0125
2019-03-25 24 G,2565.0166
2019-03-26 01 G,2136.0718
2019-03-26 02 G,1738.9634
2019-03-26 03 G,1672.7292
2019-03-26 04 G,1707.439
2019-03-26 05 G,1712.3938
2019-03-26 06 G,2078.9543
2019-03-26 07 G,2727.151
2019-03-26 08 G,3314.8518
2019-03-26 09 G,3146.4233
2019-03-26 10 G,2737.0347
2019-03-26 11 G,2598.4727
2019-03-26 12 G,2516.3232
2019-03-26 13 G,2263.5032
2019-03-26 14 G,2092.5032
2019-03-26 15 G,2018.951
2019-03-26 16 G,2052.0564
2019-03-26 17 G,2107.0476
2019-03-26 18 G,2061.8357
2019-03-26 19 G,2465.545
2019-03-26 20 G,2677.8718
2019-03-26 21 G,2870.6733
2019-03-26 22 G,2891.5542
2019-03-26 23 G,2781.9548
2019-03-26 24 G,2616.583
2019-03-27 01 G,2111.353
2019-03-27 02 G,1792.3982
2019-03-27 03 G,1573.0983
2019-03-27 04 G,1668.9243
2019-03-27 05 G,1659.1976
2019-03-27 06 G,1946.5735
2019-03-27 07 G,2546.2769
2019-03-27 08 G,3060.3606
2019-03-27 09 G,2743.8713
2019-03-27 10 G,2583.5544
2019-03-27 11 G,2389.1816
2019-03-27 12 G,2160.4321
2019-03-27 13 G,2160.8757
2019-03-27 14 G,2225.613
2019-03-27 15 G,2031.6265
2019-03-27 16 G,1994.639
2019-03-27 17 G,2141.1055
2019-03-27 18 G,2072.0374
2019-03-27 19 G,2523.059
2019-03-27 20 G,2603.7192
2019-03-27 21 G,2707.5823
2019-03-27 22 G,2439.7344
2019-03-27 23 G,2368.07
2019-03-27 24 G,2403.179
2019-03-28 01 G,2000.1117
2019-03-28 02 G,1682.3262
2019-03-28 03 G,1522.4801
2019-03-28 04 G,1537.2856
2019-03-28 05 G,1645.9492
2019-03-28 06 G,1940.393
2019-03-28 07 G,2546.2769
2019-03-28 08 G,3054.0623
2019-03-28 09 G,2894.7205
2019-03-28 10 G,2684.262
2019-03-28 11 G,2512.425
2019-03-28 12 G,2456.3047
2019-03-28 13 G,2374.154
2019-03-28 14 G,2304.7139
2019-03-28 15 G,2194.0247
2019-03-28 16 G,2167.3843
2019-03-28 17 G,2193.262
2019-03-28 18 G,2341.3425
2019-03-28 19 G,2886.613
2019-03-28 20 G,2990.6467
2019-03-28 21 G,2941.772
2019-03-28 22 G,2914.4912
2019-03-28 23 G,2805.5234
2019-03-28 24 G,2544.0288
2019-03-29 01 G,2101.5918
2019-03-29 02 G,1734.5364
2019-03-29 03 G,1594.5613
2019-03-29 04 G,1613.3839
2019-03-29 05 G,1726.7467
2019-03-29 06 G,2111.7576
2019-03-29 07 G,2678.2773
2019-03-29 08 G,3201.4973
2019-03-29 09 G,3142.4282
2019-03-29 10 G,2710.3752
2019-03-29 11 G,2616.743
2019-03-29 12 G,2394.5757
2019-03-29 13 G,2265.9163
2019-03-29 14 G,2286.7156
2019-03-29 15 G,2221.323
2019-03-29 16 G,2099.6545
2019-03-29 17 G,2218.8352
2019-03-29 18 G,2281.6055
2019-03-29 19 G,2671.1401
2019-03-29 20 G,2794.4468
2019-03-29 21 G,2939.0784
2019-03-29 22 G,2815.4143
2019-03-29 23 G,2652.2534
2019-03-29 24 G,2237.031
2019-03-30 01 G,1869.7007
2019-03-30 02 G,1600.3005
2019-03-30 03 G,1490.4364
2019-03-30 04 G,1460.671
2019-03-30 05 G,1653.3966
2019-03-30 06 G,1612.1304
2019-03-30 07 G,1920.3075
2019-03-30 08 G,2474.4946
2019-03-30 09 G,2514.754
2019-03-30 10 G,2509.991
2019-03-30 11 G,2445.4817
2019-03-30 12 G,2343.438
2019-03-30 13 G,2251.5032
2019-03-30 14 G,2177.815
2019-03-30 15 G,2133.1914
2019-03-30 16 G,2082.5217
2019-03-30 17 G,2143.4666
2019-03-30 18 G,2460.323
2019-03-30 19 G,2721.9753
2019-03-30 20 G,2853.091
2019-03-30 21 G,2867.573
2019-03-30 22 G,2761.6572
2019-03-30 23 G,2539.5032
2019-03-30 24 G,2437.7117
2019-03-31 01 G,2287.52
2019-03-31 02 G,1944.0824
2019-03-31 03 G,1715.4587
2019-03-31 04 G,1754.4254
2019-03-31 05 G,1745.9858
2019-03-31 06 G,1784.5657
2019-03-31 07 G,2028.0604
2019-03-31 08 G,2507.6348
2019-03-31 09 G,2654.1267
2019-03-31 10 G,2695.6426
2019-03-31 11 G,2612.559
2019-03-31 12 G,2523.0698
2019-03-31 13 G,2425.4841
2019-03-31 14 G,2430.8274
2019-03-31 15 G,2354.827
2019-03-31 16 G,2328.1865
2019-03-31 17 G,2373.3184
2019-03-31 18 G,2532.4788
2019-03-31 19 G,2815.6501
2019-03-31 20 G,2954.9219
2019-03-31 21 G,2884.3755
2019-03-31 22 G,2860.731
2019-03-31 23 G,2788.519
2019-03-31 24 G,2540.689
2019-01-01 01 H,524.48224
2019-01-01 02 H,438.15237
2019-01-01 03 H,406.44424
2019-01-01 04 H,441.55536
2019-01-01 05 H,441.11264
2019-01-01 06 H,457.05432
2019-01-01 07 H,424.7508
2019-01-01 08 H,516.4869
2019-01-01 09 H,578.2216
2019-01-01 10 H,581.4682
2019-01-01 11 H,603.06537
2019-01-01 12 H,537.4268
2019-01-01 13 H,483.12122
2019-01-01 14 H,493.00198
2019-01-01 15 H,478.2491
2019-01-01 16 H,472.56445
2019-01-01 17 H,501.51733
2019-01-01 18 H,548.4337
2019-01-01 19 H,609.9546
2019-01-01 20 H,625.41174
2019-01-01 21 H,602.21106
2019-01-01 22 H,561.8746
2019-01-01 23 H,567.44745
2019-01-01 24 H,495.96494
2019-01-02 01 H,494.82468
2019-01-02 02 H,406.12027
2019-01-02 03 H,408.77127
2019-01-02 04 H,407.2167
2019-01-02 05 H,482.6992
2019-01-02 06 H,475.84552
2019-01-02 07 H,534.69025
2019-01-02 08 H,683.7078
2019-01-02 09 H,692.1436
