일자|시간|구분,공급량
2019-02-09 11 G,3984.633
2019-02-09 12 G,3655.6636
2019-02-09 13 G,3362.7876
2019-02-09 14 G,3361.4084
2019-02-09 15 G,3238.2244
2019-02-09 16 G,3199.9893
2019-02-09 17 G,3289.9697
2019-02-09 18 G,3643.224
2019-02-09 19 G,3894.9988
2019-02-09 20 G,3819.376
2019-02-09 21 G,3808.0828
2019-02-09 22 G,3647.372
2019-02-09 23 G,3539.6362
2019-02-09 24 G,3447.0188
2019-02-10 01 G,3396.609
2019-02-10 02 G,2955.4138
2019-02-10 03 G,2701.711
2019-02-10 04 G,2762.2656
2019-02-10 05 G,2843.4377
2019-02-10 06 G,2890.12
2019-02-10 07 G,3237.3408
2019-02-10 08 G,3523.4365
2019-02-10 09 G,3573.151
2019-02-10 10 G,3525.2593
2019-02-10 11 G,3341.2883
2019-02-10 12 G,3114.338
2019-02-10 13 G,2837.4492
2019-02-10 14 G,2821.2324
2019-02-10 15 G,2734.5266
2019-02-10 16 G,2733.215
2019-02-10 17 G,2810.3132
2019-02-10 18 G,3172.966
2019-02-10 19 G,3590.3647
2019-02-10 20 G,3683.7263
2019-02-10 21 G,3578.151
2019-02-10 22 G,3421.0745
2019-02-10 23 G,3341.919
2019-02-10 24 G,3252.5745
2019-02-11 01 G,3146.8518
2019-02-11 02 G,2924.755
2019-02-11 03 G,2771.4766
2019-02-11 04 G,2759.2634
2019-02-11 05 G,2973.3057
2019-02-11 06 G,3203.169
2019-02-11 07 G,3343.933
2019-02-11 08 G,3658.6028
2019-02-11 09 G,3857.7603
2019-02-11 10 G,3900.7976
2019-02-11 11 G,3751.8423
2019-02-11 12 G,3360.0369
2019-02-11 13 G,3311.7542
2019-02-11 14 G,3228.483
2019-02-11 15 G,3072.0977
2019-02-11 16 G,2958.5674
2019-02-11 17 G,3004.305
2019-02-11 18 G,3387.255
2019-02-11 19 G,3885.9907
2019-02-11 20 G,3943.059
2019-02-11 21 G,3899.7388
2019-02-11 22 G,3748.6501
2019-02-11 23 G,3494.1345
2019-02-11 24 G,3271.8389
2019-02-12 01 G,3388.11
2019-02-12 02 G,2936.034
2019-02-12 03 G,2745.8286
2019-02-12 04 G,2758.8867
2019-02-12 05 G,2869.2085
2019-02-12 06 G,3130.7043
2019-02-12 07 G,3649.7756
2019-02-12 08 G,4418.6367
2019-02-12 09 G,4283.8716
2019-02-12 10 G,4186.9175
2019-02-12 11 G,4112.2886
2019-02-12 12 G,3824.8716
2019-02-12 13 G,3743.8328
2019-02-12 14 G,3695.9163
2019-02-12 15 G,3629.5583
2019-02-12 16 G,3611.2915
2019-02-12 17 G,3651.4475
2019-02-12 18 G,3957.7366
2019-02-12 19 G,4434.7603
2019-02-12 20 G,4517.666
2019-02-12 21 G,4390.8394
2019-02-12 22 G,4356.2065
2019-02-12 23 G,4193.4985
2019-02-12 24 G,3808.2583
2019-02-13 01 G,3397.538
2019-02-13 02 G,2948.0247
2019-02-13 03 G,2925.3315
2019-02-13 04 G,2923.3486
2019-02-13 05 G,3052.5894
2019-02-13 06 G,3460.8232
2019-02-13 07 G,3933.3281
2019-02-13 08 G,4804.5986
2019-02-13 09 G,4698.575
2019-02-13 10 G,4392.4497
2019-02-13 11 G,4106.935
2019-02-13 12 G,3778.5525
2019-02-13 13 G,3474.363
2019-02-13 14 G,3315.8022
2019-02-13 15 G,3225.666
2019-02-13 16 G,3156.4736
2019-02-13 17 G,3195.562
2019-02-13 18 G,3544.6
2019-02-13 19 G,4076.0586
2019-02-13 20 G,4281.2104
2019-02-13 21 G,4247.2007
2019-02-13 22 G,4164.2827
2019-02-13 23 G,4038.5393
2019-02-13 24 G,3760.019
2019-02-14 01 G,3285.7146
2019-02-14 02 G,2919.3762
2019-02-14 03 G,2724.3652
2019-02-14 04 G,2737.4233
2019-02-14 05 G,2765.8616
2019-02-14 06 G,3056.828
2019-02-14 07 G,3596.8909
2019-02-14 08 G,4142.0645
2019-02-14 09 G,4225.554
2019-02-14 10 G,3930.4053
2019-02-14 11 G,3714.4592
2019-02-14 12 G,3398.4163
2019-02-14 13 G,3221.2344
2019-02-14 14 G,3006.2537
2019-02-14 15 G,2902.3208
2019-02-14 16 G,2865.5422
2019-02-14 17 G,2923.142
2019-02-14 18 G,3156.8616
2019-02-14 19 G,3850.825
2019-02-14 20 G,3929.2983
2019-02-14 21 G,3922.962
2019-02-14 22 G,3885.0752
2019-02-14 23 G,3619.5488
2019-02-14 24 G,3431.6755
2019-02-15 01 G,2871.6614
2019-02-15 02 G,2594.3472
2019-02-15 03 G,2399.3362
2019-02-15 04 G,2410.0305
2019-02-15 05 G,2555.363
2019-02-15 06 G,2670.0322
2019-02-15 07 G,3239.5203
2019-02-15 08 G,3936.3787
2019-02-15 09 G,3927.495
2019-02-15 10 G,3706.572
2019-02-15 11 G,3533.0178
2019-02-15 12 G,3318.5093
2019-02-15 13 G,3228.9055
2019-02-15 14 G,3152.4402
2019-02-15 15 G,3101.4038
2019-02-15 16 G,3096.944
2019-02-15 17 G,3189.4895
2019-02-15 18 G,3522.8447
2019-02-15 19 G,4017.9402
2019-02-15 20 G,4226.3906
2019-02-15 21 G,4154.907
2019-02-15 22 G,4027.3218
2019-02-15 23 G,3961.6902
2019-02-15 24 G,3668.1443
2019-02-16 01 G,3290.7434
2019-02-16 02 G,2969.51
2019-02-16 03 G,2784.0217
2019-02-16 04 G,2803.0715
2019-02-16 05 G,2989.0881
2019-02-16 06 G,3261.2239
2019-02-16 07 G,3391.2761
2019-02-16 08 G,3693.8037
2019-02-16 09 G,4095.6343
2019-02-16 10 G,3897.8289
2019-02-16 11 G,3646.3184
2019-02-16 12 G,3420.054
2019-02-16 13 G,3275.7046
2019-02-16 14 G,3091.7852
2019-02-16 15 G,2981.5435
2019-02-16 16 G,2923.0151
2019-02-16 17 G,2954.9722
2019-02-16 18 G,3224.1763
2019-02-16 19 G,3605.6475
2019-02-16 20 G,3842.0938
2019-02-16 21 G,3653.4692
2019-02-16 22 G,3557.5698
2019-02-16 23 G,3466.7712
2019-02-16 24 G,3201.5574
2019-02-17 01 G,3083.6338
2019-02-17 02 G,2667.389
2019-02-17 03 G,2411.9324
2019-02-17 04 G,2406.1047
2019-02-17 05 G,2481.8916
2019-02-17 06 G,2509.584
2019-02-17 07 G,2800.2666
2019-02-17 08 G,2971.9258
2019-02-17 09 G,3213.253
2019-02-17 10 G,3344.0532
2019-02-17 11 G,3127.7222
2019-02-17 12 G,2959.267
2019-02-17 13 G,2866.6724
2019-02-17 14 G,2772.603
2019-02-17 15 G,2574.4883
2019-02-17 16 G,2556.2214
2019-02-17 17 G,2737.5388
2019-02-17 18 G,3128.87
2019-02-17 19 G,3398.9727
2019-02-17 20 G,3437.6755
2019-02-17 21 G,3320.1812
2019-02-17 22 G,3146.4238
2019-02-17 23 G,2935.201
2019-02-17 24 G,2795.288
2019-02-18 01 G,2452.6252
2019-02-18 02 G,2221.4082
2019-02-18 03 G,2137.9763
2019-02-18 04 G,2147.8188
2019-02-18 05 G,2347.2292
2019-02-18 06 G,2544.237
2019-02-18 07 G,3034.8008
2019-02-18 08 G,3602.1667
2019-02-18 09 G,3672.5598
2019-02-18 10 G,3574.2512
2019-02-18 11 G,3546.6106
2019-02-18 12 G,3379.3887
2019-02-18 13 G,3280.5747
2019-02-18 14 G,3216.4253
2019-02-18 15 G,3160.4314
2019-02-18 16 G,3101.759
2019-02-18 17 G,3146.9543
2019-02-18 18 G,3515.6108
2019-02-18 19 G,3885.916
2019-02-18 20 G,3981.519
2019-02-18 21 G,3993.3499
2019-02-18 22 G,3901.4517
2019-02-18 23 G,3684.6353
2019-02-18 24 G,3415.6838
2019-02-19 01 G,2894.649
2019-02-19 02 G,2571.4048
2019-02-19 03 G,2376.3938
2019-02-19 04 G,2403.7913
2019-02-19 05 G,2641.7698
2019-02-19 06 G,2893.8992
2019-02-19 07 G,3514.7656
2019-02-19 08 G,4063.0127
2019-02-19 09 G,4091.4595
2019-02-19 10 G,4041.407
2019-02-19 11 G,3887.009
2019-02-19 12 G,3731.676
2019-02-19 13 G,3479.2476
2019-02-19 14 G,3340.0522
2019-02-19 15 G,3227.782
2019-02-19 16 G,3233.5261
2019-02-19 17 G,3265.798
2019-02-19 18 G,3598.5374
2019-02-19 19 G,4219.9976
2019-02-19 20 G,4342.185
2019-02-19 21 G,4301.3516
2019-02-19 22 G,4265.223
2019-02-19 23 G,4118.921
2019-02-19 24 G,3704.4316
2019-02-20 01 G,3315.7993
2019-02-20 02 G,2858.4094
2019-02-20 03 G,2852.6902
2019-02-20 04 G,2840.5579
2019-02-20 05 G,2957.1887
2019-02-20 06 G,3358.3914
2019-02-20 07 G,3864.0642
2019-02-20 08 G,4710.1577
2019-02-20 09 G,4608.8706
2019-02-20 10 G,4343.422
2019-02-20 11 G,4130.3755
2019-02-20 12 G,3912.1433
2019-02-20 13 G,3662.826
2019-02-20 14 G,3432.1714
2019-02-20 15 G,3348.8013
2019-02-20 16 G,3238.1643
2019-02-20 17 G,3249.924
2019-02-20 18 G,3678.2625
2019-02-20 19 G,4236.998
2019-02-20 20 G,4391.096
2019-02-20 21 G,4288.339
2019-02-20 22 G,4288.8867
2019-02-20 23 G,4094.0496
2019-02-20 24 G,3713.8357
2019-02-21 01 G,3280.036
2019-02-21 02 G,2841.998
2019-02-21 03 G,2646.987
2019-02-21 04 G,2676.6536
2019-02-21 05 G,2956.932
2019-02-21 06 G,3218.4277
2019-02-21 07 G,3711.6091
2019-02-21 08 G,4292.1006
2019-02-21 09 G,4379.468
2019-02-21 10 G,4092.5767
2019-02-21 11 G,3851.504
2019-02-21 12 G,3545.0518
2019-02-21 13 G,3326.993
2019-02-21 14 G,3235.665
2019-02-21 15 G,3140.6306
2019-02-21 16 G,3089.407
2019-02-21 17 G,3128.4954
2019-02-21 18 G,3492.298
2019-02-21 19 G,3914.6743
2019-02-21 20 G,4052.2693
2019-02-21 21 G,4144.9585
2019-02-21 22 G,4072.4985
2019-02-21 23 G,3944.6025
2019-02-21 24 G,3662.6658
2019-02-22 01 G,3262.2246
2019-02-22 02 G,2867.857
2019-02-22 03 G,2676.947
2019-02-22 04 G,2669.7275
2019-02-22 05 G,2794.3457
2019-02-22 06 G,3006.7605
2019-02-22 07 G,3521.2615
2019-02-22 08 G,4065.5867
2019-02-22 09 G,4096.2686
2019-02-22 10 G,3871.4397
2019-02-22 11 G,3568.7498
2019-02-22 12 G,3376.876
2019-02-22 13 G,3195.8103
2019-02-22 14 G,3134.2776
2019-02-22 15 G,3079.3113
2019-02-22 16 G,3061.0444
2019-02-22 17 G,3088.847
2019-02-22 18 G,3334.717
2019-02-22 19 G,3809.718
2019-02-22 20 G,3903.318
2019-02-22 21 G,3815.482
2019-02-22 22 G,3764.7695
2019-02-22 23 G,3614.5735
2019-02-22 24 G,3473.6628
2019-02-23 01 G,2948.8848
2019-02-23 02 G,2788.5127
2019-02-23 03 G,2537.5625
2019-02-23 04 G,2598.5088
2019-02-23 05 G,2664.064
2019-02-23 06 G,2777.2524
2019-02-23 07 G,3296.303
2019-02-23 08 G,3525.6533
2019-02-23 09 G,3830.8123
2019-02-23 10 G,3558.2402
2019-02-23 11 G,3532.256
2019-02-23 12 G,3204.5266
2019-02-23 13 G,3093.9949
2019-02-23 14 G,2986.987
2019-02-23 15 G,2873.5288
2019-02-23 16 G,2855.262
2019-02-23 17 G,2894.5537
2019-02-23 18 G,3210.6985
2019-02-23 19 G,3553.0142
2019-02-23 20 G,3585.2734
2019-02-23 21 G,3563.655
2019-02-23 22 G,3420.0715
2019-02-23 23 G,3233.003
2019-02-23 24 G,3095.1042
2019-02-24 01 G,2810.4849
2019-02-24 02 G,2600.4016
2019-02-24 03 G,2314.2349
2019-02-24 04 G,2355.7354
2019-02-24 05 G,2449.607
2019-02-24 06 G,2475.6309
2019-02-24 07 G,2775.7412
2019-02-24 08 G,3172.5444
2019-02-24 09 G,3328.9604
2019-02-24 10 G,3250.562
2019-02-24 11 G,3054.4817
2019-02-24 12 G,2891.554
2019-02-24 13 G,2630.8645
2019-02-24 14 G,2632.915
2019-02-24 15 G,2543.305
2019-02-24 16 G,2525.038
2019-02-24 17 G,2573.74
2019-02-24 18 G,2843.4724
2019-02-24 19 G,3258.1155
2019-02-24 20 G,3407.4639
2019-02-24 21 G,3304.0164
2019-02-24 22 G,3152.526
2019-02-24 23 G,2960.5093
2019-02-24 24 G,2961.4526
2019-02-25 01 G,2388.3254
2019-02-25 02 G,2300.9
2019-02-25 03 G,2180.8076
2019-02-25 04 G,2324.3982
2019-02-25 05 G,2518.621
2019-02-25 06 G,2860.078
2019-02-25 07 G,3418.837
2019-02-25 08 G,3989.7397
2019-02-25 09 G,4042.4353
2019-02-25 10 G,3744.9956
2019-02-25 11 G,3505.732
2019-02-25 12 G,3212.5837
2019-02-25 13 G,2960.5405
2019-02-25 14 G,2828.6604
2019-02-25 15 G,2744.378
2019-02-25 16 G,2685.763
2019-02-25 17 G,2710.539
2019-02-25 18 G,2927.552
2019-02-25 19 G,3430.0393
2019-02-25 20 G,3736.1248
2019-02-25 21 G,3782.5103
2019-02-25 22 G,3694.6792
2019-02-25 23 G,3567.2493
2019-02-25 24 G,3311.5967
2019-02-26 01 G,2797.083
2019-02-26 02 G,2469.8257
2019-02-26 03 G,2274.8147
2019-02-26 04 G,2287.8728
2019-02-26 05 G,2417.3975
2019-02-26 06 G,2540.2578
2019-02-26 07 G,3021.948
2019-02-26 08 G,3699.668
2019-02-26 09 G,3682.4082
2019-02-26 10 G,3480.6401
2019-02-26 11 G,3452.061
2019-02-26 12 G,3227.626
2019-02-26 13 G,2994.7605
2019-02-26 14 G,2934.7515
2019-02-26 15 G,2770.8936
2019-02-26 16 G,2725.586
2019-02-26 17 G,2750.362
2019-02-26 18 G,2944.5652
2019-02-26 19 G,3411.7905
2019-02-26 20 G,3465.8496
2019-02-26 21 G,3399.4023
2019-02-26 22 G,3449.571
2019-02-26 23 G,3293.4216
2019-02-26 24 G,3048.8884
2019-02-27 01 G,2476.4514
2019-02-27 02 G,2209.8958
2019-02-27 03 G,2210.7053
2019-02-27 04 G,2207.3442
2019-02-27 05 G,2347.3457
2019-02-27 06 G,2471.6064
2019-02-27 07 G,2899.9875
2019-02-27 08 G,3602.061
2019-02-27 09 G,3593.6199
2019-02-27 10 G,3437.6238
2019-02-27 11 G,3184.5046
2019-02-27 12 G,2893.0442
2019-02-27 13 G,2742.806
2019-02-27 14 G,2682.6577
2019-02-27 15 G,2476.2861
2019-02-27 16 G,2451.8257
2019-02-27 17 G,2469.847
2019-02-27 18 G,2681.9417
2019-02-27 19 G,3237.3892
2019-02-27 20 G,3417.947
2019-02-27 21 G,3539.7134
2019-02-27 22 G,3480.873
2019-02-27 23 G,3416.2585
2019-02-27 24 G,3076.6255
2019-02-28 01 G,2621.7795
2019-02-28 02 G,2381.5767
2019-02-28 03 G,2220.326
2019-02-28 04 G,2291.5186
2019-02-28 05 G,2383.835
2019-02-28 06 G,2493.745
2019-02-28 07 G,3120.8442
2019-02-28 08 G,3792.7927
2019-02-28 09 G,3812.8025
2019-02-28 10 G,3487.395
2019-02-28 11 G,3142.7788
2019-02-28 12 G,2860.396
2019-02-28 13 G,2569.6636
2019-02-28 14 G,2469.521
2019-02-28 15 G,2354.109
2019-02-28 16 G,2247.9688
2019-02-28 17 G,2387.8218
2019-02-28 18 G,2463.1511
2019-02-28 19 G,2834.5852
2019-02-28 20 G,3035.808
2019-02-28 21 G,2997.6492
2019-02-28 22 G,3009.9133
2019-02-28 23 G,2795.5212
2019-02-28 24 G,2530.1155
2019-03-01 01 G,2323.9775
2019-03-01 02 G,1945.972
2019-03-01 03 G,1805.9355
2019-03-01 04 G,1834.0531
2019-03-01 05 G,1913.2188
2019-03-01 06 G,1938.6251
2019-03-01 07 G,2468.0654
2019-03-01 08 G,2971.3584
2019-03-01 09 G,2968.9592
2019-03-01 10 G,2991.1238
2019-03-01 11 G,3001.6377
2019-03-01 12 G,2818.098
2019-03-01 13 G,2723.6921
2019-03-01 14 G,2693.736
2019-03-01 15 G,2626.5244
2019-03-01 16 G,2575.1736
2019-03-01 17 G,2815.4429
2019-03-01 18 G,3199.1665
2019-03-01 19 G,3482.66
2019-03-01 20 G,3515.782
2019-03-01 21 G,3556.7288
2019-03-01 22 G,3512.6797
2019-03-01 23 G,3235.153
2019-03-01 24 G,3111.1646
2019-03-02 01 G,3051.4878
2019-03-02 02 G,2611.5967
2019-03-02 03 G,2373.4526
2019-03-02 04 G,2367.8264
2019-03-02 05 G,2457.7915
2019-03-02 06 G,2533.3704
2019-03-02 07 G,2865.7273
2019-03-02 08 G,3294.019
2019-03-02 09 G,3391.5525
2019-03-02 10 G,3417.8096
2019-03-02 11 G,3387.3987
2019-03-02 12 G,3023.9255
2019-03-02 13 G,2942.3054
2019-03-02 14 G,2839.8918
2019-03-02 15 G,2687.3306
2019-03-02 16 G,2664.8015
2019-03-02 17 G,2747.8157
2019-03-02 18 G,3028.576
2019-03-02 19 G,3324.4624
2019-03-02 20 G,3386.1506
2019-03-02 21 G,3399.6704
2019-03-02 22 G,3336.1824
2019-03-02 23 G,3053.382
2019-03-02 24 G,2994.3794
2019-03-03 01 G,2797.9434
2019-03-03 02 G,2442.96
2019-03-03 03 G,2167.8257
2019-03-03 04 G,2174.073
2019-03-03 05 G,2245.3154
2019-03-03 06 G,2273.0078
2019-03-03 07 G,2581.335
2019-03-03 08 G,2983.3894
2019-03-03 09 G,3106.478
2019-03-03 10 G,3137.5713
2019-03-03 11 G,2909.074
2019-03-03 12 G,2698.475
2019-03-03 13 G,2563.1475
2019-03-03 14 G,2450.6763
2019-03-03 15 G,2402.8772
2019-03-03 16 G,2375.8308
2019-03-03 17 G,2425.6003
2019-03-03 18 G,2705.5146
2019-03-03 19 G,3077.6287
2019-03-03 20 G,3198.137
2019-03-03 21 G,3180.3076
2019-03-03 22 G,3182.9497
2019-03-03 23 G,2965.2664
2019-03-03 24 G,2916.2234
2019-03-04 01 G,2503.6768
2019-03-04 02 G,2245.6416
2019-03-04 03 G,2059.5457
2019-03-04 04 G,2205.4155
2019-03-04 05 G,2415.8096
2019-03-04 06 G,2759.7068
2019-03-04 07 G,3359.9373
2019-03-04 08 G,3990.9219
2019-03-04 09 G,3927.3806
2019-03-04 10 G,3700.1912
2019-03-04 11 G,3399.9724
2019-03-04 12 G,3139.2532
2019-03-04 13 G,2853.8872
2019-03-04 14 G,2771.2163
2019-03-04 15 G,2615.7273
2019-03-04 16 G,2561.082
2019-03-04 17 G,2586.9258
2019-03-04 18 G,2824.1533
2019-03-04 19 G,3377.2837
2019-03-04 20 G,3522.9944
2019-03-04 21 G,3606.2078
2019-03-04 22 G,3569.0215
2019-03-04 23 G,3297.9202
2019-03-04 24 G,3272.8474
2019-03-05 01 G,2719.2903
2019-03-05 02 G,2368.2742
2019-03-05 03 G,2188.808
2019-03-05 04 G,2343.748
2019-03-05 05 G,2596.6199
2019-03-05 06 G,2858.1157
2019-03-05 07 G,3458.9336
2019-03-05 08 G,4008.9229
2019-03-05 09 G,3785.248
2019-03-05 10 G,3542.0562
2019-03-05 11 G,3313.742
2019-03-05 12 G,2938.6604
2019-03-05 13 G,2724.3477
2019-03-05 14 G,2532.777
2019-03-05 15 G,2567.1746
2019-03-05 16 G,2420.9165
2019-03-05 17 G,2452.9421
2019-03-05 18 G,2669.3633
2019-03-05 19 G,3191.303
2019-03-05 20 G,3358.4836
2019-03-05 21 G,3487.2705
2019-03-05 22 G,3522.3325
2019-03-05 23 G,3254.9578
2019-03-05 24 G,3095.3538
2019-03-06 01 G,2717.095
2019-03-06 02 G,2341.9998
2019-03-06 03 G,2163.2344
2019-03-06 04 G,2199.9192
2019-03-06 05 G,2333.696
2019-03-06 06 G,2448.5486
2019-03-06 07 G,3149.3762
2019-03-06 08 G,3862.0305
2019-03-06 09 G,3806.329
2019-03-06 10 G,3371.2412
2019-03-06 11 G,3090.1306
2019-03-06 12 G,2628.4155
2019-03-06 13 G,2520.8098
2019-03-06 14 G,2438.3274
2019-03-06 15 G,2269.192
2019-03-06 16 G,2247.4587
2019-03-06 17 G,2267.603
2019-03-06 18 G,2485.803
2019-03-06 19 G,2716.3606
2019-03-06 20 G,3018.2346
2019-03-06 21 G,3133.2686
2019-03-06 22 G,3100.9124
2019-03-06 23 G,2903.6182
2019-03-06 24 G,2714.3982
2019-03-07 01 G,2236.3728
2019-03-07 02 G,1876.1605
2019-03-07 03 G,1761.296
2019-03-07 04 G,1775.8885
2019-03-07 05 G,1934.885
2019-03-07 06 G,2017.397
2019-03-07 07 G,2664.422
2019-03-07 08 G,3179.7495
2019-03-07 09 G,3024.6096
2019-03-07 10 G,2766.0881
2019-03-07 11 G,2823.2039
2019-03-07 12 G,2706.3655
2019-03-07 13 G,2657.176
2019-03-07 14 G,2490.7495
2019-03-07 15 G,2424.4705
2019-03-07 16 G,2384.4294
2019-03-07 17 G,2355.628
2019-03-07 18 G,2499.5225
2019-03-07 19 G,2986.3103
2019-03-07 20 G,3053.131
2019-03-07 21 G,3164.3225
2019-03-07 22 G,3190.3047
2019-03-07 23 G,2950.9658
2019-03-07 24 G,2929.8699
2019-03-08 01 G,2279.4407
2019-03-08 02 G,1888.2838
2019-03-08 03 G,1935.7494
2019-03-08 04 G,2113.9583
2019-03-08 05 G,2236.8372
2019-03-08 06 G,2346.4695
2019-03-08 07 G,2826.8418
2019-03-08 08 G,3426.2078
2019-03-08 09 G,3427.0715
2019-03-08 10 G,3078.1033
2019-03-08 11 G,2857.5151
2019-03-08 12 G,2541.7002
2019-03-08 13 G,2422.1355
2019-03-08 14 G,2321.792
2019-03-08 15 G,2254.3975
2019-03-08 16 G,2226.2275
2019-03-08 17 G,2238.7288
2019-03-08 18 G,2349.8938
2019-03-08 19 G,2670.8596
2019-03-08 20 G,2711.591
2019-03-08 21 G,2801.9863
2019-03-08 22 G,2793.0884
2019-03-08 23 G,2685.2178
2019-03-08 24 G,2641.485
2019-03-09 01 G,2123.1562
2019-03-09 02 G,1895.3851
2019-03-09 03 G,1670.5815
2019-03-09 04 G,1890.2477
2019-03-09 05 G,2115.9163
2019-03-09 06 G,2154.083
2019-03-09 07 G,2473.4436
2019-03-09 08 G,2823.638
2019-03-09 09 G,2873.1382
2019-03-09 10 G,2755.8567
2019-03-09 11 G,2391.322
2019-03-09 12 G,2080.4639
2019-03-09 13 G,1963.8911
2019-03-09 14 G,1804.7944
2019-03-09 15 G,1753.1199
2019-03-09 16 G,1719.6067
2019-03-09 17 G,1712.3977
2019-03-09 18 G,1743.2776
2019-03-09 19 G,1971.6687
2019-03-09 20 G,2098.0916
2019-03-09 21 G,2074.001
2019-03-09 22 G,2023.3933
2019-03-09 23 G,1937.5096
2019-03-09 24 G,1849.1942
2019-03-10 01 G,1775.2417
2019-03-10 02 G,1499.0061
2019-03-10 03 G,1295.207
2019-03-10 04 G,1450.2495
2019-03-10 05 G,1477.0405
2019-03-10 06 G,1528.6455
2019-03-10 07 G,1899.5703
2019-03-10 08 G,2414.011
2019-03-10 09 G,2556.0872
2019-03-10 10 G,2677.2947
2019-03-10 11 G,2613.6125
2019-03-10 12 G,2420.2815
2019-03-10 13 G,2335.103
2019-03-10 14 G,2315.0374
2019-03-10 15 G,2240.6846
2019-03-10 16 G,2210.658
2019-03-10 17 G,2249.0842
2019-03-10 18 G,2515.793
2019-03-10 19 G,2856.2942
2019-03-10 20 G,2994.329
2019-03-10 21 G,3056.9978
2019-03-10 22 G,3006.206
2019-03-10 23 G,2815.6226
2019-03-10 24 G,2838.6765
2019-03-11 01 G,2274.9575
2019-03-11 02 G,2077.9712
2019-03-11 03 G,2050.7087
2019-03-11 04 G,2030.9408
2019-03-11 05 G,2390.021
2019-03-11 06 G,2672.356
2019-03-11 07 G,3402.4524
2019-03-11 08 G,3989.0867
2019-03-11 09 G,3720.6736
2019-03-11 10 G,3487.412
2019-03-11 11 G,3285.8818
2019-03-11 12 G,2871.7288
2019-03-11 13 G,2668.093
2019-03-11 14 G,2490.9685
2019-03-11 15 G,2510.92
2019-03-11 16 G,2370.8438
2019-03-11 17 G,2396.6875
2019-03-11 18 G,2613.1086
2019-03-11 19 G,2987.5986
2019-03-11 20 G,3281.931
2019-03-11 21 G,3465.7903
2019-03-11 22 G,3517.6082
2019-03-11 23 G,3219.2295
2019-03-11 24 G,3052.0422
2019-03-12 01 G,2523.9626
2019-03-12 02 G,2312.185
2019-03-12 03 G,2114.3916
2019-03-12 04 G,2146.0603
2019-03-12 05 G,2294.9106
2019-03-12 06 G,2409.4844
2019-03-12 07 G,3097.4917
2019-03-12 08 G,3813.9585
2019-03-12 09 G,3586.73
2019-03-12 10 G,3236.9087
2019-03-12 11 G,2885.2893
2019-03-12 12 G,2691.9883
2019-03-12 13 G,2446.345
2019-03-12 14 G,2433.043
2019-03-12 15 G,2393.019
2019-03-12 16 G,2371.286
2019-03-12 17 G,2336.8723
2019-03-12 18 G,2437.0789
2019-03-12 19 G,2702.7988
2019-03-12 20 G,2825.1816
2019-03-12 21 G,2787.0247
2019-03-12 22 G,2718.9373
2019-03-12 23 G,2703.226
2019-03-12 24 G,2487.889
2019-03-13 01 G,2037.1516
2019-03-13 02 G,1671.4503
2019-03-13 03 G,1543.9406
2019-03-13 04 G,1561.0563
2019-03-13 05 G,1657.066
2019-03-13 06 G,1926.9664
2019-03-13 07 G,2464.8118
2019-03-13 08 G,3010.6753
2019-03-13 09 G,3106.8843
2019-03-13 10 G,3030.9644
2019-03-13 11 G,3007.054
2019-03-13 12 G,2871.1934
2019-03-13 13 G,2797.8562
2019-03-13 14 G,2767.9001
2019-03-13 15 G,2697.9348
2019-03-13 16 G,2687.292
2019-03-13 17 G,2712.2612
2019-03-13 18 G,2978.1655
2019-03-13 19 G,3463.2048
2019-03-13 20 G,3658.631
2019-03-13 21 G,3638.1143
2019-03-13 22 G,3584.5151
2019-03-13 23 G,3287.032
2019-03-13 24 G,3135.6934
2019-03-14 01 G,2686.1375
2019-03-14 02 G,2310.4805
2019-03-14 03 G,2112.687
2019-03-14 04 G,2138.4038
2019-03-14 05 G,2304.6304
2019-03-14 06 G,2449.863
2019-03-14 07 G,2950.4644
2019-03-14 08 G,3797.9731
2019-03-14 09 G,3592.2651
2019-03-14 10 G,3327.1746
2019-03-14 11 G,3282.0925
2019-03-14 12 G,3060.6062
2019-03-14 13 G,2783.0852
2019-03-14 14 G,2709.4858
2019-03-14 15 G,2582.8186
2019-03-14 16 G,2521.1008
2019-03-14 17 G,2545.877
2019-03-14 18 G,2783.87
2019-03-14 19 G,3227.7576
2019-03-14 20 G,3501.5613
2019-03-14 21 G,3559.4927
2019-03-14 22 G,3578.0615
2019-03-14 23 G,3275.3372
2019-03-14 24 G,3246.3706
2019-03-15 01 G,2654.8813
2019-03-15 02 G,2320.204
2019-03-15 03 G,2116.7632
2019-03-15 04 G,2129.6025
2019-03-15 05 G,2272.8535
2019-03-15 06 G,2386.5005
2019-03-15 07 G,3079.822
2019-03-15 08 G,3792.4763
2019-03-15 09 G,3539.3147
2019-03-15 10 G,3327.5393
2019-03-15 11 G,3147.2595
2019-03-15 12 G,2742.443
2019-03-15 13 G,2483.5754
2019-03-15 14 G,2530.527
2019-03-15 15 G,2356.0437
2019-03-15 16 G,2316.0027
2019-03-15 17 G,2334.622
2019-03-15 18 G,2429.9841
2019-03-15 19 G,2896.451
2019-03-15 20 G,3120.0474
2019-03-15 21 G,3080.4019
2019-03-15 22 G,3015.2654
2019-03-15 23 G,2927.0603
2019-03-15 24 G,2897.1003
2019-03-16 01 G,2268.4543
2019-03-16 02 G,2178.3523
2019-03-16 03 G,1959.5947
2019-03-16 04 G,1964.5037
2019-03-16 05 G,2081.0645
