,month,day,weekday,시간,특수일_x,특수일_y,추정치,temp,구분,humidity
11689,2,7,3,1,근무일,근무일,1.0,4.593333333333331,5,79.95555555555555
11690,2,7,3,2,근무일,근무일,1.0,4.406666666666666,5,81.07777777777778
11691,2,7,3,3,근무일,근무일,1.0,4.463333333333335,5,81.22222222222223
11692,2,7,3,4,근무일,근무일,1.0,4.222222222222222,5,82.45555555555555
11693,2,7,3,5,근무일,근무일,1.0,4.129999999999998,5,82.54444444444445
11694,2,7,3,6,근무일,근무일,1.0,4.239999999999998,5,81.13333333333334
11695,2,7,3,7,근무일,근무일,1.0,4.121111111111111,5,79.23333333333333
11696,2,7,3,8,근무일,근무일,1.0,3.774444444444445,5,77.23333333333333
11697,2,7,3,9,근무일,근무일,1.0,3.6822222222222227,5,72.85555555555555
11698,2,7,3,10,근무일,근무일,1.0,3.9211111111111117,5,66.0111111111111
11699,2,7,3,11,근무일,근무일,1.0,4.142222222222222,5,57.93333333333333
11700,2,7,3,12,근무일,근무일,1.0,4.536666666666666,5,49.58888888888889
11701,2,7,3,13,근무일,근무일,1.0,4.77222222222222,5,42.21111111111111
11702,2,7,3,14,근무일,근무일,1.0,4.374444444444444,5,38.233333333333334
11703,2,7,3,15,근무일,근무일,1.0,3.9066666666666676,5,35.166666666666664
11704,2,7,3,16,근무일,근무일,1.0,3.39,5,33.31111111111111
11705,2,7,3,17,근무일,근무일,1.0,2.396666666666666,5,32.91111111111111
11706,2,7,3,18,근무일,근무일,1.0,0.851111111111111,5,35.12222222222222
11707,2,7,3,19,근무일,근무일,1.0,-0.288888888888889,5,37.144444444444446
11708,2,7,3,20,근무일,근무일,1.0,-1.1666666666666659,5,38.355555555555554
11709,2,7,3,21,근무일,근무일,1.0,-1.952222222222222,5,39.355555555555554
11710,2,7,3,22,근무일,근무일,1.0,-2.574444444444443,5,40.644444444444446
11711,2,7,3,23,근무일,근무일,1.0,-3.1666666666666665,5,41.77777777777778
11712,2,8,4,0,근무일,근무일,1.0,-3.7666666666666666,5,43.28888888888889
11713,2,8,4,1,근무일,근무일,1.0,-4.3055555555555545,5,43.888888888888886
11714,2,8,4,2,근무일,근무일,1.0,-4.749999999999999,5,44.4
11715,2,8,4,3,근무일,근무일,1.0,-5.149999999999999,5,45.7
11716,2,8,4,4,근무일,근무일,1.0,-5.402222222222224,5,46.18888888888889
11717,2,8,4,5,근무일,근무일,1.0,-5.43111111111111,5,45.87777777777778
11718,2,8,4,6,근무일,근무일,1.0,-5.467777777777779,5,45.81111111111111
11719,2,8,4,7,근무일,근무일,1.0,-5.535555555555555,5,45.91111111111111
11720,2,8,4,8,근무일,근무일,1.0,-5.515555555555554,5,45.4
11721,2,8,4,9,근무일,근무일,1.0,-4.838888888888889,5,42.855555555555554
11722,2,8,4,10,근무일,근무일,1.0,-3.3788888888888886,5,37.81111111111111
11723,2,8,4,11,근무일,근무일,1.0,-1.8366666666666678,5,34.0
11724,2,8,4,12,근무일,근무일,1.0,-0.38444444444444464,5,31.6
11725,2,8,4,13,근무일,근무일,1.0,0.9344444444444445,5,29.27777777777778
11726,2,8,4,14,근무일,근무일,1.0,1.8866666666666665,5,28.333333333333332
11727,2,8,4,15,근무일,근무일,1.0,2.408888888888889,5,28.31111111111111
11728,2,8,4,16,근무일,근무일,1.0,2.381111111111111,5,29.155555555555555
11729,2,8,4,17,근무일,근무일,1.0,1.6188888888888895,5,31.266666666666666
11730,2,8,4,18,근무일,근무일,1.0,0.20333333333333325,5,37.17777777777778
11731,2,8,4,19,근무일,근무일,1.0,-0.6899999999999995,5,41.888888888888886
11732,2,8,4,20,근무일,근무일,1.0,-1.2266666666666663,5,45.166666666666664
11733,2,8,4,21,근무일,근무일,1.0,-1.5555555555555558,5,47.06666666666667
11734,2,8,4,22,근무일,근무일,1.0,-1.7377777777777763,5,48.31111111111111
11735,2,8,4,23,근무일,근무일,1.0,-1.8588888888888897,5,48.766666666666666
11736,2,9,5,0,주말,주말,-0.165,-1.9766666666666663,5,49.48888888888889
11737,2,9,5,1,주말,주말,-0.165,-1.9800000000000002,5,50.22222222222222
11738,2,9,5,2,주말,주말,-0.165,-1.8900000000000006,5,48.7
11739,2,9,5,3,주말,주말,-0.165,-1.7899999999999996,5,45.63333333333333
11740,2,9,5,4,주말,주말,-0.165,-1.9722222222222212,5,44.34444444444444
11741,2,9,5,5,주말,주말,-0.165,-2.293333333333334,5,43.25555555555555
11742,2,9,5,6,주말,주말,-0.165,-2.632222222222221,5,43.17777777777778
11743,2,9,5,7,주말,주말,-0.165,-2.9622222222222225,5,42.62222222222222
11744,2,9,5,8,주말,주말,-0.165,-3.237777777777778,5,42.13333333333333
11745,2,9,5,9,주말,주말,-0.165,-2.594444444444446,5,39.888888888888886
11746,2,9,5,10,주말,주말,-0.165,-1.7144444444444449,5,37.355555555555554
11747,2,9,5,11,주말,주말,-0.165,-0.9733333333333336,5,35.96666666666667
11748,2,9,5,12,주말,주말,-0.165,-0.14444444444444432,5,33.43333333333333
11749,2,9,5,13,주말,주말,-0.165,0.3733333333333335,5,31.57777777777778
11750,2,9,5,14,주말,주말,-0.165,0.6933333333333334,5,30.622222222222224
11751,2,9,5,15,주말,주말,-0.165,0.8855555555555555,5,30.144444444444446
11752,2,9,5,16,주말,주말,-0.165,0.6933333333333335,5,30.755555555555556
11753,2,9,5,17,주말,주말,-0.165,0.07888888888888891,5,32.477777777777774
11754,2,9,5,18,주말,주말,-0.165,-1.0422222222222226,5,35.28888888888889
11755,2,9,5,19,주말,주말,-0.165,-1.93,5,38.044444444444444
11756,2,9,5,20,주말,주말,-0.165,-2.5977777777777775,5,41.022222222222226
11757,2,9,5,21,주말,주말,-0.165,-2.992222222222221,5,42.833333333333336
11758,2,9,5,22,주말,주말,-0.165,-3.330000000000002,5,44.7
11759,2,9,5,23,주말,주말,-0.165,-3.6533333333333333,5,45.63333333333333
11760,2,10,6,0,주말,주말,-0.165,-3.877777777777778,5,46.81111111111111
11761,2,10,6,1,주말,주말,-0.165,-4.014444444444445,5,46.48888888888889
11762,2,10,6,2,주말,주말,-0.165,-4.275555555555554,5,46.544444444444444
11763,2,10,6,3,주말,주말,-0.165,-4.7666666666666675,5,47.333333333333336
11764,2,10,6,4,주말,주말,-0.165,-5.316666666666666,5,49.766666666666666
11765,2,10,6,5,주말,주말,-0.165,-5.702222222222224,5,51.166666666666664
11766,2,10,6,6,주말,주말,-0.165,-5.953333333333334,5,52.96666666666667
11767,2,10,6,7,주말,주말,-0.165,-6.143333333333335,5,54.422222222222224
11768,2,10,6,8,주말,주말,-0.165,-5.8166666666666655,5,54.34444444444444
11769,2,10,6,9,주말,주말,-0.165,-4.377777777777778,5,48.31111111111111
11770,2,10,6,10,주말,주말,-0.165,-2.787777777777777,5,41.58888888888889
11771,2,10,6,11,주말,주말,-0.165,-1.2466666666666666,5,37.1
11772,2,10,6,12,주말,주말,-0.165,0.23555555555555535,5,34.25555555555555
11773,2,10,6,13,주말,주말,-0.165,1.3677777777777773,5,33.355555555555554
11774,2,10,6,14,주말,주말,-0.165,2.1811111111111114,5,33.72222222222222
11775,2,10,6,15,주말,주말,-0.165,2.3211111111111107,5,34.84444444444444
11776,2,10,6,16,주말,주말,-0.165,2.1200000000000006,5,37.111111111111114
11777,2,10,6,17,주말,주말,-0.165,1.676666666666667,5,38.48888888888889
11778,2,10,6,18,주말,주말,-0.165,1.0166666666666666,5,40.6
11779,2,10,6,19,주말,주말,-0.165,0.551111111111111,5,43.1
11780,2,10,6,20,주말,주말,-0.165,0.18111111111111108,5,44.74444444444445
11781,2,10,6,21,주말,주말,-0.165,-0.1666666666666665,5,46.41111111111111
11782,2,10,6,22,주말,주말,-0.165,-0.3622222222222222,5,46.74444444444445
11783,2,10,6,23,주말,주말,-0.165,-0.5833333333333329,5,46.58888888888889
11784,2,11,0,0,근무일,근무일,1.0,-0.8111111111111111,5,47.18888888888889
11785,2,11,0,1,근무일,근무일,1.0,-1.1344444444444446,5,47.74444444444445
11786,2,11,0,2,근무일,근무일,1.0,-1.5466666666666682,5,47.84444444444444
11787,2,11,0,3,근무일,근무일,1.0,-2.18888888888889,5,49.044444444444444
11788,2,11,0,4,근무일,근무일,1.0,-2.6511111111111108,5,49.166666666666664
11789,2,11,0,5,근무일,근무일,1.0,-3.172222222222221,5,50.12222222222222
11790,2,11,0,6,근무일,근무일,1.0,-3.56888888888889,5,50.577777777777776
11791,2,11,0,7,근무일,근무일,1.0,-3.908888888888887,5,50.5
11792,2,11,0,8,근무일,근무일,1.0,-3.935555555555556,5,50.56666666666667
11793,2,11,0,9,근무일,근무일,1.0,-2.525555555555556,5,44.53333333333333
11794,2,11,0,10,근무일,근무일,1.0,-1.1011111111111112,5,39.37777777777778
11795,2,11,0,11,근무일,근무일,1.0,0.1466666666666667,5,36.82222222222222
11796,2,11,0,12,근무일,근무일,1.0,1.187777777777778,5,33.53333333333333
11797,2,11,0,13,근무일,근무일,1.0,2.146666666666667,5,31.255555555555556
11798,2,11,0,14,근무일,근무일,1.0,2.7688888888888887,5,30.377777777777776
11799,2,11,0,15,근무일,근무일,1.0,3.0788888888888897,5,29.9
11800,2,11,0,16,근무일,근무일,1.0,3.0355555555555553,5,30.255555555555556
11801,2,11,0,17,근무일,근무일,1.0,2.407777777777778,5,31.9
11802,2,11,0,18,근무일,근무일,1.0,1.1700000000000002,5,35.34444444444444
11803,2,11,0,19,근무일,근무일,1.0,0.1388888888888888,5,39.111111111111114
11804,2,11,0,20,근무일,근무일,1.0,-0.6166666666666668,5,41.888888888888886
11805,2,11,0,21,근무일,근무일,1.0,-1.3077777777777773,5,45.333333333333336
11806,2,11,0,22,근무일,근무일,1.0,-2.033333333333333,5,48.7
11807,2,11,0,23,근무일,근무일,1.0,-2.7388888888888894,5,52.266666666666666
11808,2,12,1,0,근무일,근무일,1.0,-3.4066666666666667,5,55.78888888888889
11809,2,12,1,1,근무일,근무일,1.0,-3.901111111111111,5,58.12222222222222
11810,2,12,1,2,근무일,근무일,1.0,-4.431111111111112,5,60.733333333333334
11811,2,12,1,3,근무일,근무일,1.0,-4.713333333333331,5,62.93333333333333
11812,2,12,1,4,근무일,근무일,1.0,-4.908888888888889,5,64.1
11813,2,12,1,5,근무일,근무일,1.0,-5.058888888888889,5,65.64444444444445
11814,2,12,1,6,근무일,근무일,1.0,-5.128888888888889,5,66.15555555555555
11815,2,12,1,7,근무일,근무일,1.0,-5.257777777777779,5,66.75555555555556
11816,2,12,1,8,근무일,근무일,1.0,-4.897777777777779,5,66.25555555555556
11817,2,12,1,9,근무일,근무일,1.0,-2.8311111111111105,5,59.67777777777778
11818,2,12,1,10,근무일,근무일,1.0,-0.48666666666666686,5,50.32222222222222
11819,2,12,1,11,근무일,근무일,1.0,1.5222222222222221,5,44.3
11820,2,12,1,12,근무일,근무일,1.0,2.915555555555556,5,40.766666666666666
11821,2,12,1,13,근무일,근무일,1.0,3.9044444444444446,5,37.56666666666667
11822,2,12,1,14,근무일,근무일,1.0,4.703333333333335,5,34.833333333333336
11823,2,12,1,15,근무일,근무일,1.0,5.205555555555556,5,33.233333333333334
11824,2,12,1,16,근무일,근무일,1.0,4.95,5,33.3
11825,2,12,1,17,근무일,근무일,1.0,4.237777777777778,5,35.56666666666667
11826,2,12,1,18,근무일,근무일,1.0,3.0844444444444434,5,40.1
11827,2,12,1,19,근무일,근무일,1.0,1.7455555555555562,5,45.833333333333336
11828,2,12,1,20,근무일,근무일,1.0,0.9755555555555552,5,49.455555555555556
11829,2,12,1,21,근무일,근무일,1.0,0.7111111111111108,5,51.233333333333334
11830,2,12,1,22,근무일,근무일,1.0,0.5644444444444443,5,52.03333333333333
11831,2,12,1,23,근무일,근무일,1.0,0.3633333333333333,5,52.36666666666667
11832,2,13,2,0,근무일,근무일,1.0,0.08111111111111127,5,53.03333333333333
11833,2,13,2,1,근무일,근무일,1.0,-0.2733333333333332,5,53.7
11834,2,13,2,2,근무일,근무일,1.0,-0.711111111111111,5,53.56666666666667
11835,2,13,2,3,근무일,근무일,1.0,-1.3088888888888888,5,54.7
11836,2,13,2,4,근무일,근무일,1.0,-1.9144444444444446,5,56.01111111111111
11837,2,13,2,5,근무일,근무일,1.0,-2.7022222222222223,5,58.766666666666666
11838,2,13,2,6,근무일,근무일,1.0,-3.19777777777778,5,59.422222222222224
11839,2,13,2,7,근무일,근무일,1.0,-3.523333333333333,5,59.0
11840,2,13,2,8,근무일,근무일,1.0,-3.3799999999999994,5,58.21111111111111
11841,2,13,2,9,근무일,근무일,1.0,-1.316666666666666,5,48.87777777777778
11842,2,13,2,10,근무일,근무일,1.0,0.742222222222222,5,37.1
11843,2,13,2,11,근무일,근무일,1.0,2.39,5,29.8
11844,2,13,2,12,근무일,근무일,1.0,3.3899999999999997,5,28.333333333333332
11845,2,13,2,13,근무일,근무일,1.0,4.010000000000001,5,28.377777777777776
11846,2,13,2,14,근무일,근무일,1.0,4.446067415730338,5,28.213483146067414
11847,2,13,2,15,근무일,근무일,1.0,4.534831460674157,5,27.93258426966292
11848,2,13,2,16,근무일,근무일,1.0,4.248314606741574,5,28.719101123595507
11849,2,13,2,17,근무일,근무일,1.0,3.3255555555555563,5,30.644444444444446
11850,2,13,2,18,근무일,근무일,1.0,1.928888888888889,5,33.955555555555556
11851,2,13,2,19,근무일,근무일,1.0,0.7133333333333334,5,37.62222222222222
11852,2,13,2,20,근무일,근무일,1.0,-0.11111111111111104,5,40.733333333333334
11853,2,13,2,21,근무일,근무일,1.0,-0.801111111111111,5,43.077777777777776
11854,2,13,2,22,근무일,근무일,1.0,-1.3655555555555565,5,45.41111111111111
11855,2,13,2,23,근무일,근무일,1.0,-1.726666666666667,5,46.833333333333336
11856,2,14,3,0,근무일,근무일,1.0,-1.9422222222222214,5,47.1
11857,2,14,3,1,근무일,근무일,1.0,-2.101111111111111,5,46.84444444444444
11858,2,14,3,2,근무일,근무일,1.0,-2.334444444444444,5,47.86666666666667
11859,2,14,3,3,근무일,근무일,1.0,-2.48888888888889,5,49.32222222222222
11860,2,14,3,4,근무일,근무일,1.0,-2.6900000000000004,5,50.25555555555555
11861,2,14,3,5,근무일,근무일,1.0,-2.89,5,51.81111111111111
11862,2,14,3,6,근무일,근무일,1.0,-3.0277777777777786,5,52.733333333333334
11863,2,14,3,7,근무일,근무일,1.0,-3.1577777777777793,5,54.044444444444444
11864,2,14,3,8,근무일,근무일,1.0,-2.9944444444444445,5,54.84444444444444
11865,2,14,3,9,근무일,근무일,1.0,-1.7100000000000004,5,50.18888888888889
11866,2,14,3,10,근무일,근무일,1.0,0.01111111111111127,5,45.06666666666667
11867,2,14,3,11,근무일,근무일,1.0,1.7455555555555555,5,41.78888888888889
11868,2,14,3,12,근무일,근무일,1.0,3.26,5,40.48888888888889
11869,2,14,3,13,근무일,근무일,1.0,4.221111111111112,5,38.82222222222222
11870,2,14,3,14,근무일,근무일,1.0,5.105555555555554,5,37.51111111111111
11871,2,14,3,15,근무일,근무일,1.0,5.533333333333331,5,36.86666666666667
11872,2,14,3,16,근무일,근무일,1.0,5.476666666666666,5,37.233333333333334
11873,2,14,3,17,근무일,근무일,1.0,4.817777777777779,5,40.27777777777778
11874,2,14,3,18,근무일,근무일,1.0,3.2277777777777783,5,46.21111111111111
11875,2,14,3,19,근무일,근무일,1.0,1.594444444444444,5,53.455555555555556
11876,2,14,3,20,근무일,근무일,1.0,0.4977777777777778,5,58.71111111111111
11877,2,14,3,21,근무일,근무일,1.0,-0.21777777777777782,5,62.63333333333333
11878,2,14,3,22,근무일,근무일,1.0,-0.5288888888888891,5,64.91111111111111
11879,2,14,3,23,근무일,근무일,1.0,-0.8533333333333335,5,66.97777777777777
11880,2,15,4,0,근무일,근무일,1.0,-0.9455555555555555,5,68.21111111111111
11881,2,15,4,1,근무일,근무일,1.0,-1.0244444444444443,5,69.61111111111111
11882,2,15,4,2,근무일,근무일,1.0,-0.9777777777777774,5,69.97777777777777
11883,2,15,4,3,근무일,근무일,1.0,-0.7033333333333331,5,70.23333333333333
11884,2,15,4,4,근무일,근무일,1.0,-0.5277777777777777,5,70.4888888888889
11885,2,15,4,5,근무일,근무일,1.0,-0.41444444444444434,5,71.97777777777777
11886,2,15,4,6,근무일,근무일,1.0,-0.3188888888888889,5,73.38888888888889
11887,2,15,4,7,근무일,근무일,1.0,-0.29111111111111126,5,74.1
11888,2,15,4,8,근무일,근무일,1.0,-0.013333333333333237,5,73.72222222222223
11889,2,15,4,9,근무일,근무일,1.0,0.7488888888888889,5,70.81111111111112
11890,2,15,4,10,근무일,근무일,1.0,1.8322222222222218,5,65.4888888888889
11891,2,15,4,11,근무일,근무일,1.0,3.0122222222222224,5,58.62222222222222
11892,2,15,4,12,근무일,근무일,1.0,4.056666666666666,5,51.55555555555556
11893,2,15,4,13,근무일,근무일,1.0,4.838888888888889,5,48.733333333333334
11894,2,15,4,14,근무일,근무일,1.0,5.109999999999999,5,49.03333333333333
11895,2,15,4,15,근무일,근무일,1.0,4.979999999999999,5,50.75555555555555
11896,2,15,4,16,근무일,근무일,1.0,4.6688888888888895,5,53.67777777777778
11897,2,15,4,17,근무일,근무일,1.0,3.973333333333333,5,58.266666666666666
11898,2,15,4,18,근무일,근무일,1.0,3.2122222222222225,5,62.56666666666667
11899,2,15,4,19,근무일,근무일,1.0,2.666666666666667,5,65.77777777777777
11900,2,15,4,20,근무일,근무일,1.0,2.3166666666666673,5,67.63333333333334
11901,2,15,4,21,근무일,근무일,1.0,2.0922222222222224,5,67.4888888888889
11902,2,15,4,22,근무일,근무일,1.0,1.8088888888888888,5,66.6
11903,2,15,4,23,근무일,근무일,1.0,1.4355555555555557,5,65.4
11904,2,16,5,0,주말,주말,-0.165,1.0277777777777777,5,64.47777777777777
11905,2,16,5,1,주말,주말,-0.165,0.708888888888889,5,63.21111111111111
11906,2,16,5,2,주말,주말,-0.165,0.28666666666666685,5,63.94444444444444
11907,2,16,5,3,주말,주말,-0.165,-0.11666666666666677,5,64.97777777777777
11908,2,16,5,4,주말,주말,-0.165,-0.575555555555556,5,65.44444444444444
11909,2,16,5,5,주말,주말,-0.165,-1.0144444444444445,5,66.04444444444445
11910,2,16,5,6,주말,주말,-0.165,-1.4177777777777776,5,66.43333333333334
11911,2,16,5,7,주말,주말,-0.165,-1.7588888888888894,5,66.31111111111112
11912,2,16,5,8,주말,주말,-0.165,-1.9233333333333336,5,66.84444444444445
11913,2,16,5,9,주말,주말,-0.165,-1.3833333333333324,5,64.0111111111111
11914,2,16,5,10,주말,주말,-0.165,-0.6255555555555546,5,59.12222222222222
11915,2,16,5,11,주말,주말,-0.165,0.10666666666666672,5,55.077777777777776
11916,2,16,5,12,주말,주말,-0.165,0.9466666666666669,5,51.077777777777776
11917,2,16,5,13,주말,주말,-0.165,1.6111111111111112,5,47.77777777777778
11918,2,16,5,14,주말,주말,-0.165,2.0633333333333344,5,45.67777777777778
11919,2,16,5,15,주말,주말,-0.165,2.482222222222222,5,44.233333333333334
11920,2,16,5,16,주말,주말,-0.165,2.3055555555555562,5,43.6
11921,2,16,5,17,주말,주말,-0.165,1.6566666666666663,5,45.18888888888889
11922,2,16,5,18,주말,주말,-0.165,0.5566666666666668,5,49.144444444444446
11923,2,16,5,19,주말,주말,-0.165,-0.3077777777777776,5,52.93333333333333
11924,2,16,5,20,주말,주말,-0.165,-1.0100000000000002,5,55.65555555555556
11925,2,16,5,21,주말,주말,-0.165,-1.5922222222222224,5,57.82222222222222
11926,2,16,5,22,주말,주말,-0.165,-2.1733333333333347,5,60.55555555555556
11927,2,16,5,23,주말,주말,-0.165,-2.616666666666666,5,62.477777777777774
11928,2,17,6,0,주말,주말,-0.165,-3.025555555555554,5,64.67777777777778
11929,2,17,6,1,주말,주말,-0.165,-3.364444444444444,5,65.93333333333334
11930,2,17,6,2,주말,주말,-0.165,-3.6366666666666676,5,66.86666666666666
11931,2,17,6,3,주말,주말,-0.165,-3.846666666666667,5,67.26666666666667
11932,2,17,6,4,주말,주말,-0.165,-4.19222222222222,5,68.5111111111111
11933,2,17,6,5,주말,주말,-0.165,-4.507777777777779,5,69.05555555555556
11934,2,17,6,6,주말,주말,-0.165,-4.806666666666665,5,69.64444444444445
11935,2,17,6,7,주말,주말,-0.165,-5.174444444444444,5,69.66666666666667
11936,2,17,6,8,주말,주말,-0.165,-4.777777777777779,5,68.23333333333333
11937,2,17,6,9,주말,주말,-0.165,-2.623333333333333,5,59.0
11938,2,17,6,10,주말,주말,-0.165,-0.5522222222222221,5,48.03333333333333
11939,2,17,6,11,주말,주말,-0.165,1.136666666666667,5,39.62222222222222
11940,2,17,6,12,주말,주말,-0.165,2.537777777777777,5,34.6
11941,2,17,6,13,주말,주말,-0.165,3.8,5,31.022222222222222
11942,2,17,6,14,주말,주말,-0.165,4.826666666666666,5,29.18888888888889
11943,2,17,6,15,주말,주말,-0.165,5.33222222222222,5,28.355555555555554
11944,2,17,6,16,주말,주말,-0.165,5.413333333333335,5,28.244444444444444
11945,2,17,6,17,주말,주말,-0.165,4.83888888888889,5,29.755555555555556
11946,2,17,6,18,주말,주말,-0.165,3.24,5,34.333333333333336
11947,2,17,6,19,주말,주말,-0.165,1.5888888888888886,5,40.166666666666664
11948,2,17,6,20,주말,주말,-0.165,0.42444444444444446,5,45.388888888888886
11949,2,17,6,21,주말,주말,-0.165,-0.2933333333333333,5,49.01111111111111
11950,2,17,6,22,주말,주말,-0.165,-0.9277777777777778,5,51.84444444444444
11951,2,17,6,23,주말,주말,-0.165,-1.5277777777777777,5,54.477777777777774
11952,2,18,0,0,근무일,근무일,1.0,-2.003333333333333,5,57.01111111111111
11953,2,18,0,1,근무일,근무일,1.0,-2.5488888888888885,5,59.522222222222226
11954,2,18,0,2,근무일,근무일,1.0,-2.9044444444444437,5,61.71111111111111
11955,2,18,0,3,근무일,근무일,1.0,-3.1766666666666663,5,62.955555555555556
11956,2,18,0,4,근무일,근무일,1.0,-3.3999999999999995,5,63.62222222222222
11957,2,18,0,5,근무일,근무일,1.0,-3.6444444444444453,5,64.64444444444445
11958,2,18,0,6,근무일,근무일,1.0,-3.8588888888888904,5,65.45555555555555
11959,2,18,0,7,근무일,근무일,1.0,-3.8777777777777778,5,65.4
11960,2,18,0,8,근무일,근무일,1.0,-3.3533333333333326,5,64.76666666666667
11961,2,18,0,9,근무일,근무일,1.0,-1.3344444444444448,5,57.477777777777774
11962,2,18,0,10,근무일,근무일,1.0,1.0588888888888892,5,47.43333333333333
11963,2,18,0,11,근무일,근무일,1.0,3.1933333333333342,5,38.65555555555556
11964,2,18,0,12,근무일,근무일,1.0,4.72222222222222,5,32.82222222222222
11965,2,18,0,13,근무일,근무일,1.0,5.954444444444447,5,29.42222222222222
11966,2,18,0,14,근무일,근무일,1.0,6.676666666666667,5,28.033333333333335
11967,2,18,0,15,근무일,근무일,1.0,6.714444444444444,5,28.944444444444443
11968,2,18,0,16,근무일,근무일,1.0,6.563333333333336,5,31.5
11969,2,18,0,17,근무일,근무일,1.0,6.215555555555556,5,34.022222222222226
11970,2,18,0,18,근무일,근무일,1.0,5.576404494382023,5,37.853932584269664
11971,2,18,0,19,근무일,근무일,1.0,4.871910112359547,5,42.235955056179776
11972,2,18,0,20,근무일,근무일,1.0,4.30561797752809,5,47.37078651685393
11973,2,18,0,21,근무일,근무일,1.0,4.008888888888889,5,50.87777777777778
11974,2,18,0,22,근무일,근무일,1.0,3.7522222222222217,5,54.0
11975,2,18,0,23,근무일,근무일,1.0,3.4333333333333327,5,58.3
11976,2,19,1,0,근무일,근무일,1.0,3.1011111111111114,5,61.69662921348315
11977,2,19,1,1,근무일,근무일,1.0,2.8200000000000003,5,67.41573033707866
11978,2,19,1,2,근무일,근무일,1.0,2.413333333333333,5,75.95555555555555
11979,2,19,1,3,근무일,근무일,1.0,2.099999999999999,5,83.18888888888888
11980,2,19,1,4,근무일,근무일,1.0,1.7777777777777783,5,89.87777777777778
11981,2,19,1,5,근무일,근무일,1.0,1.6488888888888886,5,93.3
11982,2,19,1,6,근무일,근무일,1.0,1.7033333333333334,5,94.28888888888889
11983,2,19,1,7,근무일,근무일,1.0,1.8311111111111116,5,94.78888888888889
11984,2,19,1,8,근무일,근무일,1.0,2.0533333333333332,5,95.08888888888889
11985,2,19,1,9,근무일,근무일,1.0,2.3033333333333337,5,95.65555555555555
11986,2,19,1,10,근무일,근무일,1.0,2.5550561797752804,5,96.01123595505618
11987,2,19,1,11,근무일,근무일,1.0,2.9415730337078645,5,96.03370786516854
11988,2,19,1,12,근무일,근무일,1.0,3.452808988764045,5,95.67415730337079
11989,2,19,1,13,근무일,근무일,1.0,3.9111111111111123,5,95.15555555555555
11990,2,19,1,14,근무일,근무일,1.0,4.3199999999999985,5,93.54444444444445
11991,2,19,1,15,근무일,근무일,1.0,4.6866666666666665,5,91.27777777777777
11992,2,19,1,16,근무일,근무일,1.0,4.875555555555554,5,89.11111111111111
11993,2,19,1,17,근무일,근무일,1.0,4.706666666666668,5,87.57777777777778
11994,2,19,1,18,근무일,근무일,1.0,4.185555555555556,5,87.44444444444444
11995,2,19,1,19,근무일,근무일,1.0,3.686666666666666,5,86.53932584269663
11996,2,19,1,20,근무일,근무일,1.0,3.204444444444445,5,85.53932584269663
11997,2,19,1,21,근무일,근무일,1.0,2.6677777777777782,5,85.3
11998,2,19,1,22,근무일,근무일,1.0,2.256666666666667,5,84.52222222222223
11999,2,19,1,23,근무일,근무일,1.0,1.7400000000000002,5,84.58888888888889
12000,2,20,2,0,근무일,근무일,1.0,1.3277777777777775,5,84.68888888888888
12001,2,20,2,1,근무일,근무일,1.0,0.9788888888888891,5,85.17977528089888
12002,2,20,2,2,근무일,근무일,1.0,0.9288888888888891,5,84.93258426966293
12003,2,20,2,3,근무일,근무일,1.0,1.0422222222222222,5,83.38202247191012
12004,2,20,2,4,근무일,근무일,1.0,1.0899999999999999,5,82.12359550561797
12005,2,20,2,5,근무일,근무일,1.0,1.1288888888888886,5,81.30337078651685
12006,2,20,2,6,근무일,근무일,1.0,1.1011111111111112,5,80.29213483146067
12007,2,20,2,7,근무일,근무일,1.0,1.0677777777777775,5,80.12359550561797
12008,2,20,2,8,근무일,근무일,1.0,1.3811111111111112,5,78.92134831460675
12009,2,20,2,9,근무일,근무일,1.0,2.143333333333333,5,75.7840909090909
12010,2,20,2,10,근무일,근무일,1.0,3.13111111111111,5,70.30681818181819
12011,2,20,2,11,근무일,근무일,1.0,4.000000000000001,5,64.70454545454545
12012,2,20,2,12,근무일,근무일,1.0,4.744444444444445,5,60.29545454545455
12013,2,20,2,13,근무일,근무일,1.0,5.42111111111111,5,56.76136363636363
12014,2,20,2,14,근무일,근무일,1.0,5.865555555555555,5,54.19318181818182
12015,2,20,2,15,근무일,근무일,1.0,6.018888888888889,5,52.21111111111111
12016,2,20,2,16,근무일,근무일,1.0,5.850000000000001,5,52.2
12017,2,20,2,17,근무일,근무일,1.0,5.2666666666666675,5,53.41111111111111
12018,2,20,2,18,근무일,근무일,1.0,4.168888888888889,5,57.666666666666664
12019,2,20,2,19,근무일,근무일,1.0,3.1799999999999993,5,61.84444444444444
12020,2,20,2,20,근무일,근무일,1.0,2.3600000000000003,5,65.94444444444444
12021,2,20,2,21,근무일,근무일,1.0,1.6799999999999988,5,69.57777777777778
12022,2,20,2,22,근무일,근무일,1.0,0.9666666666666666,5,73.22222222222223
12023,2,20,2,23,근무일,근무일,1.0,0.2688888888888888,5,76.26666666666667
12024,2,21,3,0,근무일,근무일,1.0,-0.2055555555555554,5,78.44444444444444
12025,2,21,3,1,근무일,근무일,1.0,-0.6500000000000001,5,80.36666666666666
12026,2,21,3,2,근무일,근무일,1.0,-1.0633333333333335,5,81.97777777777777
